result,table,_start,_stop,_time,_measurement,camera,experiment,fiducial_area,fiducial_id,image_error,rotation_w,rotation_x,rotation_y,rotation_z,time_cam,translation_x,translation_y,translation_z
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:04.201717+00:00,ind_fiducial_transforms,Sony2,test1,656.4476084145717,2.0,0.7076516370871104,0.217378165532317,0.9734763237579526,0.022252146974240133,-0.0677895433495703,1.7163204040308035e+18,7.951699058197925e-05,-2.59568869206174e-05,0.0019207481175498309
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:04.217491+00:00,ind_fiducial_transforms,Sony2,test1,656.4476084145717,2.0,0.7076516370871104,0.217378165532317,0.9734763237579526,0.022252146974240133,-0.0677895433495703,1.7163204040477407e+18,7.951699058197925e-05,-2.59568869206174e-05,0.0019207481175498309
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:04.234212+00:00,ind_fiducial_transforms,Sony2,test1,657.3206728880762,2.0,0.6992880079778843,0.21703874436744752,0.9735149776460104,0.022506391299221246,-0.0682366037620284,1.7163204040652828e+18,3.7526265259629765e-05,-8.171335562964094e-06,0.0007483762890507784
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:04.249023+00:00,ind_fiducial_transforms,Sony2,test1,657.3206728880762,2.0,0.6992880079778843,0.21703874436744752,0.9735149776460104,0.022506391299221246,-0.0682366037620284,1.7163204040797384e+18,3.7526265259629765e-05,-8.171335562964094e-06,0.0007483762890507784
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:04.266581+00:00,ind_fiducial_transforms,Sony2,test1,654.7700865548104,2.0,0.6902284077950753,0.21509577767785218,0.9741761327807631,0.021957804647929437,-0.06505784780117299,1.7163204040967703e+18,0.000374693432970849,-0.00010143907799552501,0.007731268470584141
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:04.281139+00:00,ind_fiducial_transforms,Sony2,test1,654.7700865548104,2.0,0.6902284077950753,0.21509577767785218,0.9741761327807631,0.021957804647929437,-0.06505784780117299,1.716320404113116e+18,0.000374693432970849,-0.00010143907799552501,0.007731268470584141
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:04.300102+00:00,ind_fiducial_transforms,Sony2,test1,655.3408977563956,2.0,0.6970297190127894,0.2157549214847042,0.9739730321913269,0.02220297802597487,-0.0658283691575266,1.7163204041311677e+18,0.00028977101268000405,-8.054058299401465e-05,0.005912634329419131
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:04.316908+00:00,ind_fiducial_transforms,Sony2,test1,655.3408977563956,2.0,0.6970297190127894,0.2157549214847042,0.9739730321913269,0.02220297802597487,-0.0658283691575266,1.7163204041471588e+18,0.00028977101268000405,-8.054058299401465e-05,0.005912634329419131
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:04.334110+00:00,ind_fiducial_transforms,Sony2,test1,655.6354242372327,2.0,0.6886596464319155,0.2168325714107563,0.9736314067974711,0.02235229005719583,-0.06727477091879082,1.7163204041637087e+18,0.00019580061515268865,-5.479842227346099e-05,0.0039632073814508395
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:04.351215+00:00,ind_fiducial_transforms,Sony2,test1,655.6354242372327,2.0,0.6886596464319155,0.2168325714107563,0.9736314067974711,0.02235229005719583,-0.06727477091879082,1.716320404181203e+18,0.00019580061515268865,-5.479842227346099e-05,0.0039632073814508395
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:04.366238+00:00,ind_fiducial_transforms,Sony2,test1,657.6831587166525,2.0,0.6991837538662367,0.21638574553955067,0.9737158264757805,0.021855100932850594,-0.06765392051533825,1.7163204041969943e+18,5.011773854307622e-05,-3.6417157942801592e-06,0.0010017638244743665
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:04.384014+00:00,ind_fiducial_transforms,Sony2,test1,657.6831587166525,2.0,0.6991837538662367,0.21638574553955067,0.9737158264757805,0.021855100932850594,-0.06765392051533825,1.7163204042138394e+18,5.011773854307622e-05,-3.6417157942801592e-06,0.0010017638244743665
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:04.399887+00:00,ind_fiducial_transforms,Sony2,test1,656.7823979815003,2.0,0.6965508536668494,0.21550452535923834,0.973932949949429,0.022513596963078267,-0.06712336779599684,1.7163204042307064e+18,0.00017066908425242278,-4.4965218240943655e-05,0.003524476124718401
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:04.418140+00:00,ind_fiducial_transforms,Sony2,test1,656.7823979815003,2.0,0.6965508536668494,0.21550452535923834,0.973932949949429,0.022513596963078267,-0.06712336779599684,1.7163204042473923e+18,0.00017066908425242278,-4.4965218240943655e-05,0.003524476124718401
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:04.433272+00:00,ind_fiducial_transforms,Sony2,test1,655.1529375573155,2.0,0.6955935811274685,0.2165093394961442,0.9738916282046888,0.022337894522552394,-0.06449667349610391,1.7163204042633513e+18,0.0002744213549007307,-8.936114497434464e-05,0.0056757249499619356
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:04.450898+00:00,ind_fiducial_transforms,Sony2,test1,655.1529375573155,2.0,0.6955935811274685,0.2165093394961442,0.9738916282046888,0.022337894522552394,-0.06449667349610391,1.7163204042803095e+18,0.0002744213549007307,-8.936114497434464e-05,0.0056757249499619356
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:04.467461+00:00,ind_fiducial_transforms,Sony2,test1,656.3823428871109,2.0,0.6775328268413432,0.2187063622524145,0.9733761454342615,0.022458927615435737,-0.06482286001265161,1.7163204042982244e+18,6.544960434480551e-05,-2.024496016295868e-05,0.0012081001826409477
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:04.484223+00:00,ind_fiducial_transforms,Sony2,test1,656.3823428871109,2.0,0.6775328268413432,0.2187063622524145,0.9733761454342615,0.022458927615435737,-0.06482286001265161,1.7163204043140444e+18,6.544960434480551e-05,-2.024496016295868e-05,0.0012081001826409477
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:04.499488+00:00,ind_fiducial_transforms,Sony2,test1,654.9969806913284,2.0,0.6861680040019564,0.21613224806362086,0.9739467082857954,0.022125785316613734,-0.0650008491510102,1.7163204043304837e+18,0.00030065057805933604,-8.539847015649055e-05,0.006251031104860694
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:04.516618+00:00,ind_fiducial_transforms,Sony2,test1,654.9969806913284,2.0,0.6861680040019564,0.21613224806362086,0.9739467082857954,0.022125785316613734,-0.0650008491510102,1.7163204043465326e+18,0.00030065057805933604,-8.539847015649055e-05,0.006251031104860694
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:04.533179+00:00,ind_fiducial_transforms,Sony2,test1,656.303679424105,2.0,0.6787137673818506,0.21686678126936448,0.9736808730313208,0.02227619461232858,-0.06646899900272697,1.7163204043636296e+18,0.00014655550134426432,-4.633776945274157e-05,0.0029971537856390285
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:04.548402+00:00,ind_fiducial_transforms,Sony2,test1,656.303679424105,2.0,0.6787137673818506,0.21686678126936448,0.9736808730313208,0.02227619461232858,-0.06646899900272697,1.7163204043803715e+18,0.00014655550134426432,-4.633776945274157e-05,0.0029971537856390285
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:04.564885+00:00,ind_fiducial_transforms,Sony2,test1,654.1379766492171,2.0,0.6996477142674848,0.21680968372569412,0.9736814566841459,0.022346113433781588,-0.06662306782645969,1.7163204043966026e+18,0.0003274094414458667,-9.409137849400451e-05,0.00659906585434511
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:04.582316+00:00,ind_fiducial_transforms,Sony2,test1,654.1379766492171,2.0,0.6996477142674848,0.21680968372569412,0.9736814566841459,0.022346113433781588,-0.06662306782645969,1.7163204044131868e+18,0.0003274094414458667,-9.409137849400451e-05,0.00659906585434511
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:04.597989+00:00,ind_fiducial_transforms,Sony2,test1,655.6780116884039,2.0,0.688371786440257,0.21636964531726238,0.9739050381326801,0.021970437731371285,-0.06488800467695947,1.7163204044303053e+18,0.00023733684922698506,-7.104911051831336e-05,0.004894537170434532
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:04.617473+00:00,ind_fiducial_transforms,Sony2,test1,655.6780116884039,2.0,0.688371786440257,0.21636964531726238,0.9739050381326801,0.021970437731371285,-0.06488800467695947,1.7163204044470794e+18,0.00023733684922698506,-7.104911051831336e-05,0.004894537170434532
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:04.634062+00:00,ind_fiducial_transforms,Sony2,test1,657.2230610367841,2.0,0.7299689753563143,0.21702618699131973,0.9737039853323892,0.02197029387576769,-0.06570760454348962,1.7163204044636728e+18,6.170446288794595e-05,-1.2677545778824045e-05,0.0014627715169903688
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:04.650786+00:00,ind_fiducial_transforms,Sony2,test1,657.2230610367841,2.0,0.7299689753563143,0.21702618699131973,0.9737039853323892,0.02197029387576769,-0.06570760454348962,1.7163204044800172e+18,6.170446288794595e-05,-1.2677545778824045e-05,0.0014627715169903688
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:04.663601+00:00,ind_fiducial_transforms,Sony2,test1,656.3509155332576,2.0,0.7097266325145029,0.21633974544163256,0.973684096945041,0.022251701093302326,-0.06812676197372268,1.71632040449673e+18,0.00015509984853673275,-4.0809972018534396e-05,0.003126878315146353
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:04.678723+00:00,ind_fiducial_transforms,Sony2,test1,656.3509155332576,2.0,0.7097266325145029,0.21633974544163256,0.973684096945041,0.022251701093302326,-0.06812676197372268,1.7163204045131036e+18,0.00015509984853673275,-4.0809972018534396e-05,0.003126878315146353
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:04.695048+00:00,ind_fiducial_transforms,Sony2,test1,655.3077560702807,2.0,0.6903762283036485,0.21506136951605637,0.974089270672056,0.02196136273810596,-0.06645599032552066,1.7163204045296653e+18,0.00032334321495275375,-8.966659899855081e-05,0.0065888507166120824
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:04.712171+00:00,ind_fiducial_transforms,Sony2,test1,655.3077560702807,2.0,0.6903762283036485,0.21506136951605637,0.974089270672056,0.02196136273810596,-0.06645599032552066,1.7163204045470444e+18,0.00032334321495275375,-8.966659899855081e-05,0.0065888507166120824
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:04.729088+00:00,ind_fiducial_transforms,Sony2,test1,654.3977599269712,2.0,0.6852580214035697,0.21616400006446834,0.9737780888771118,0.022627146009861796,-0.06721139012412,1.7163204045631352e+18,0.0003447336474770718,-9.790703767519754e-05,0.0067381728588360446
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:04.748011+00:00,ind_fiducial_transforms,Sony2,test1,654.3977599269712,2.0,0.6852580214035697,0.21616400006446834,0.9737780888771118,0.022627146009861796,-0.06721139012412,1.716320404579979e+18,0.0003447336474770718,-9.790703767519754e-05,0.0067381728588360446
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:04.763287+00:00,ind_fiducial_transforms,Sony2,test1,656.8904352874961,2.0,0.7303803114336915,0.2158834572823349,0.9738344003962945,0.021975358469583494,-0.06751279209712013,1.7163204045964042e+18,0.00012866122454141538,-3.784879752814774e-05,0.002859584572868723
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:04.782111+00:00,ind_fiducial_transforms,Sony2,test1,656.8904352874961,2.0,0.7303803114336915,0.2158834572823349,0.9738344003962945,0.021975358469583494,-0.06751279209712013,1.7163204046132664e+18,0.00012866122454141538,-3.784879752814774e-05,0.002859584572868723
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:04.794856+00:00,ind_fiducial_transforms,Sony2,test1,655.3767018613871,2.0,0.6717944896663539,0.21701707330550438,0.973803580692005,0.022392536122542623,-0.06409953550021759,1.7163204046298824e+18,0.0002470329149116962,-6.820454398471718e-05,0.004847262355754722
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:04.811424+00:00,ind_fiducial_transforms,Sony2,test1,655.3767018613871,2.0,0.6717944896663539,0.21701707330550438,0.973803580692005,0.022392536122542623,-0.06409953550021759,1.716320404646688e+18,0.0002470329149116962,-6.820454398471718e-05,0.004847262355754722
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:04.830526+00:00,ind_fiducial_transforms,Sony2,test1,656.0131609649395,2.0,0.700796480930876,0.21618835304454245,0.9739311805020653,0.021994684976259865,-0.06509136261084891,1.716320404663411e+18,0.00021225602350809225,-6.324360715039001e-05,0.004491741984478992
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:04.848617+00:00,ind_fiducial_transforms,Sony2,test1,656.0131609649395,2.0,0.700796480930876,0.21618835304454245,0.9739311805020653,0.021994684976259865,-0.06509136261084891,1.7163204046801244e+18,0.00021225602350809225,-6.324360715039001e-05,0.004491741984478992
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:04.865189+00:00,ind_fiducial_transforms,Sony2,test1,655.8190338641871,2.0,0.6678888300666586,0.21727646142066198,0.9737585233340629,0.02235378329481913,-0.06391858821336145,1.7163204046970038e+18,0.00017895101371273592,-6.403574114711638e-05,0.0038725821177694186
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:04.882588+00:00,ind_fiducial_transforms,Sony2,test1,655.8190338641871,2.0,0.6678888300666586,0.21727646142066198,0.9737585233340629,0.02235378329481913,-0.06391858821336145,1.71632040471436e+18,0.00017895101371273592,-6.403574114711638e-05,0.0038725821177694186
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:04.897943+00:00,ind_fiducial_transforms,Sony2,test1,656.3769593329635,2.0,0.6688081218162552,0.21555884361789943,0.9737642055927181,0.022371995071974397,-0.06940569631518899,1.7163204047304023e+18,0.00018880861817822947,-3.932442923094623e-05,0.003654723084201006
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:04.914268+00:00,ind_fiducial_transforms,Sony2,test1,656.3769593329635,2.0,0.6688081218162552,0.21555884361789943,0.9737642055927181,0.022371995071974397,-0.06940569631518899,1.7163204047468155e+18,0.00018880861817822947,-3.932442923094623e-05,0.003654723084201006
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:04.930691+00:00,ind_fiducial_transforms,Sony2,test1,657.3309142405631,2.0,0.7226360397180542,0.21630958546162904,0.9737347101391103,0.022187019559464567,-0.06751750640233435,1.7163204047632955e+18,7.283423895436403e-05,-1.699455342528758e-05,0.0016724031756281121
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:04.947144+00:00,ind_fiducial_transforms,Sony2,test1,657.3309142405631,2.0,0.7226360397180542,0.21630958546162904,0.9737347101391103,0.022187019559464567,-0.06751750640233435,1.7163204047799404e+18,7.283423895436403e-05,-1.699455342528758e-05,0.0016724031756281121
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:04.964118+00:00,ind_fiducial_transforms,Sony2,test1,656.2987288003785,2.0,0.7191738756955601,0.21641361264602665,0.9737274510486251,0.02215565118424589,-0.06729878495519238,1.7163204047968975e+18,0.0001487645091250156,-3.794973159989071e-05,0.0033114738696382595
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:04.981870+00:00,ind_fiducial_transforms,Sony2,test1,656.2987288003785,2.0,0.7191738756955601,0.21641361264602665,0.9737274510486251,0.02215565118424589,-0.06729878495519238,1.7163204048138038e+18,0.0001487645091250156,-3.794973159989071e-05,0.0033114738696382595
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:05.001435+00:00,ind_fiducial_transforms,Sony2,test1,656.7573231295685,2.0,0.7220823837560602,0.2184152883703024,0.9732864770013203,0.022577146675714064,-0.06707061905528601,1.7163204048309637e+18,6.685582054771766e-06,-3.439346163817275e-06,0.0004276623946442015
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:05.016320+00:00,ind_fiducial_transforms,Sony2,test1,656.7573231295685,2.0,0.7220823837560602,0.2184152883703024,0.9732864770013203,0.022577146675714064,-0.06707061905528601,1.716320404847409e+18,6.685582054771766e-06,-3.439346163817275e-06,0.0004276623946442015
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:05.035473+00:00,ind_fiducial_transforms,Sony2,test1,656.5062655664515,2.0,0.7163409792701714,0.21671645820360402,0.9735979388602264,0.02291648764872595,-0.0679401559068724,1.7163204048651604e+18,0.00013193523078702807,-4.2332347067474546e-05,0.0024820916474848076
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:05.051837+00:00,ind_fiducial_transforms,Sony2,test1,656.5062655664515,2.0,0.7163409792701714,0.21671645820360402,0.9735979388602264,0.02291648764872595,-0.0679401559068724,1.716320404882006e+18,0.00013193523078702807,-4.2332347067474546e-05,0.0024820916474848076
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:05.068006+00:00,ind_fiducial_transforms,Sony2,test1,655.2934065361043,2.0,0.7177230750094168,0.21416831180774473,0.9742798057229533,0.02194792998848097,-0.06655135420925704,1.716320404897902e+18,0.000362321195200771,-9.268605124024623e-05,0.007540409502247769
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:05.084249+00:00,ind_fiducial_transforms,Sony2,test1,655.2934065361043,2.0,0.7177230750094168,0.21416831180774473,0.9742798057229533,0.02194792998848097,-0.06655135420925704,1.7163204049140375e+18,0.000362321195200771,-9.268605124024623e-05,0.007540409502247769
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:05.101361+00:00,ind_fiducial_transforms,Sony2,test1,655.8851265781557,2.0,0.7341671988251619,0.21505992672172242,0.9741082556429623,0.02213840870878539,-0.06612280292391874,1.7163204049313318e+18,0.0002695802925517521,-7.430214650961872e-05,0.0056871307966774864
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:05.117988+00:00,ind_fiducial_transforms,Sony2,test1,655.8851265781557,2.0,0.7341671988251619,0.21505992672172242,0.9741082556429623,0.02213840870878539,-0.06612280292391874,1.716320404947665e+18,0.0002695802925517521,-7.430214650961872e-05,0.0056871307966774864
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:05.134075+00:00,ind_fiducial_transforms,Sony2,test1,657.0963333633265,2.0,0.7169799588737078,0.21597530498824935,0.9738650645919946,0.022256082440075108,-0.0666796100534761,1.7163204049638508e+18,0.00011555464447338126,-3.009639940786818e-05,0.002594724733829601
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:05.150990+00:00,ind_fiducial_transforms,Sony2,test1,657.0963333633265,2.0,0.7169799588737078,0.21597530498824935,0.9738650645919946,0.022256082440075108,-0.0666796100534761,1.716320404980798e+18,0.00011555464447338126,-3.009639940786818e-05,0.002594724733829601
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:05.167513+00:00,ind_fiducial_transforms,Sony2,test1,655.852346182568,2.0,0.6727046665619127,0.21535192883941706,0.9740103941676153,0.022242219458125243,-0.06657764243472428,1.7163204049979674e+18,0.0002668911849746103,-7.542417107029437e-05,0.005350577735799167
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:05.184858+00:00,ind_fiducial_transforms,Sony2,test1,655.852346182568,2.0,0.6727046665619127,0.21535192883941706,0.9740103941676153,0.022242219458125243,-0.06657764243472428,1.716320405014592e+18,0.0002668911849746103,-7.542417107029437e-05,0.005350577735799167
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:05.201129+00:00,ind_fiducial_transforms,Sony2,test1,656.5450582478661,2.0,0.7148312866920605,0.216105722887009,0.9737650047059893,0.022264283128828506,-0.06770770888301728,1.7163204050313713e+18,0.00013480129632825744,-3.527026411814793e-05,0.0031474296779472333
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:05.218948+00:00,ind_fiducial_transforms,Sony2,test1,656.5450582478661,2.0,0.7148312866920605,0.216105722887009,0.9737650047059893,0.022264283128828506,-0.06770770888301728,1.7163204050491912e+18,0.00013480129632825744,-3.527026411814793e-05,0.0031474296779472333
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:05.234784+00:00,ind_fiducial_transforms,Sony2,test1,656.466189323226,2.0,0.6984830977162346,0.21737698747752354,0.9735473347847606,0.021880665956015236,-0.06688847962098662,1.7163204050650816e+18,9.051576065395583e-05,-2.0944489939792033e-05,0.0020988238090318134
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:05.250816+00:00,ind_fiducial_transforms,Sony2,test1,656.466189323226,2.0,0.6984830977162346,0.21737698747752354,0.9735473347847606,0.021880665956015236,-0.06688847962098662,1.716320405081072e+18,9.051576065395583e-05,-2.0944489939792033e-05,0.0020988238090318134
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:05.269591+00:00,ind_fiducial_transforms,Sony2,test1,656.8620999387929,2.0,0.7229400879587047,0.21678459587613017,0.9736697716570869,0.02251753776763843,-0.06681747709201726,1.716320405098601e+18,0.00010304598403536314,-3.085367551090498e-05,0.0020712015527291072
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:05.285434+00:00,ind_fiducial_transforms,Sony2,test1,656.8620999387929,2.0,0.7229400879587047,0.21678459587613017,0.9736697716570869,0.02251753776763843,-0.06681747709201726,1.7163204051157092e+18,0.00010304598403536314,-3.085367551090498e-05,0.0020712015527291072
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:05.300870+00:00,ind_fiducial_transforms,Sony2,test1,657.1275117862967,2.0,0.7109561050892808,0.21701577201575412,0.9736132422853591,0.022085534446846713,-0.06703460532586303,1.7163204051318674e+18,7.314285757198391e-05,-1.6113894828476832e-05,0.0013567774478833172
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:05.318074+00:00,ind_fiducial_transforms,Sony2,test1,657.1275117862967,2.0,0.7109561050892808,0.21701577201575412,0.9736132422853591,0.022085534446846713,-0.06703460532586303,1.7163204051482035e+18,7.314285757198391e-05,-1.6113894828476832e-05,0.0013567774478833172
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:05.334173+00:00,ind_fiducial_transforms,Sony2,test1,655.9210780553987,2.0,0.7162645480711944,0.21536462301221723,0.9740425128409012,0.022060871535684076,-0.06612548888646883,1.7163204051649518e+18,0.00024336590111118106,-7.010969234391706e-05,0.00531000863500708
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:05.352838+00:00,ind_fiducial_transforms,Sony2,test1,655.9210780553987,2.0,0.7162645480711944,0.21536462301221723,0.9740425128409012,0.022060871535684076,-0.06612548888646883,1.7163204051815716e+18,0.00024336590111118106,-7.010969234391706e-05,0.00531000863500708
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:05.370391+00:00,ind_fiducial_transforms,Sony2,test1,656.5858617017511,2.0,0.6967074086423963,0.2153695348735186,0.9739916348211242,0.021754138393880594,-0.06695532995645762,1.7163204051981007e+18,0.00019405570377928338,-4.967918587669984e-05,0.0040475662221926
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:05.385040+00:00,ind_fiducial_transforms,Sony2,test1,656.5858617017511,2.0,0.6967074086423963,0.2153695348735186,0.9739916348211242,0.021754138393880594,-0.06695532995645762,1.7163204052150738e+18,0.00019405570377928338,-4.967918587669984e-05,0.0040475662221926
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:05.400106+00:00,ind_fiducial_transforms,Sony2,test1,657.4895839993842,2.0,0.6789804113795981,0.21741548770280011,0.9735335988376225,0.022098165031688842,-0.06689176887669193,1.7163204052313754e+18,1.6162872642264126e-05,-1.1748049356836987e-06,0.0003705237092384017
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:40:05.417655+00:00,ind_fiducial_transforms,Sony2,test1,657.4895839993842,2.0,0.6789804113795981,0.21741548770280011,0.9735335988376225,0.022098165031688842,-0.06689176887669193,1.7163204052487048e+18,1.6162872642264126e-05,-1.1748049356836987e-06,0.0003705237092384017
