camera,experiment,fiducial_area,fiducial_id,image_error,rotation_w,rotation_x,rotation_y,rotation_z,time_cam,translation_x,translation_y,translation_z
Sony1,test1,1475.88538412796,2,0.011786402319558,0.007912426895248,-0.975623255388648,0.022868679943455,0.21811391639033,1.71622942769636E+018,-6.29903606168616E-06,2.62222070206847E-06,-0.000265269829732
Sony1,test1,1475.88538412796,2,0.011786402319558,0.007912426895248,-0.975623255388648,0.022868679943455,0.21811391639033,1.71622942771241E+018,-6.29903606168616E-06,2.62222070206847E-06,-0.000265269829732
Sony1,test1,1474.51390493102,2,0.009868566761725,0.007275379009161,-0.975433263178788,0.022898122922184,0.218981035506034,1.71622942772903E+018,-1.01188869691023E-05,3.4658444222832E-06,-0.000184242836986
Sony1,test1,1474.51390493102,2,0.009868566761725,0.007275379009161,-0.975433263178788,0.022898122922184,0.218981035506034,1.71622942774568E+018,-1.01188869691023E-05,3.4658444222832E-06,-0.000184242836986
Sony1,test1,1475.66671234369,2,0.00781041092705,0.007307825357735,-0.975760459766906,0.023153721722515,0.217490289471536,1.71622942776241E+018,-2.81739315338703E-06,-1.21778276364823E-05,0.000256966381497
Sony1,test1,1475.66671234369,2,0.00781041092705,0.007307825357735,-0.975760459766906,0.023153721722515,0.217490289471536,1.7162294277792E+018,-2.81739315338703E-06,-1.21778276364823E-05,0.000256966381497
Sony1,test1,1474.72130629327,2,0.006387173372787,0.008496678783825,-0.975434208669846,0.022953733313895,0.218927013256085,1.71622942779623E+018,-2.93380625307482E-06,4.4351251104191E-06,-0.000240391077004
Sony1,test1,1474.72130629327,2,0.006387173372787,0.008496678783825,-0.975434208669846,0.022953733313895,0.218927013256085,1.71622942781275E+018,-2.93380625307482E-06,4.4351251104191E-06,-0.000240391077004
Sony1,test1,1474.30823673564,2,0.006725270824973,0.007851226177683,-0.97569395205653,0.023037872054904,0.21778183261925,1.71622942782934E+018,9.03983041990533E-06,-2.65499930657415E-05,0.000735744516807
Sony1,test1,1474.30823673564,2,0.006725270824973,0.007851226177683,-0.97569395205653,0.023037872054904,0.21778183261925,1.71622942784572E+018,9.03983041990533E-06,-2.65499930657415E-05,0.000735744516807
Sony1,test1,1474.69028963428,2,0.009170416626148,0.007617817668905,-0.975682334382769,0.022998564173478,0.217846315721226,1.71622942786252E+018,3.25502415004716E-06,-1.10396861263268E-05,0.000501613793417
Sony1,test1,1474.69028963428,2,0.009170416626148,0.007617817668905,-0.975682334382769,0.022998564173478,0.217846315721226,1.71622942787933E+018,3.25502415004716E-06,-1.10396861263268E-05,0.000501613793417
Sony1,test1,1475.18120641168,2,0.006777068483643,0.007136155968511,-0.975854818392314,0.023301073815658,0.217056464215041,1.71622942789657E+018,1.01135371548128E-05,-2.46216174430089E-05,0.000785057617471
Sony1,test1,1475.18120641168,2,0.006777068483643,0.007136155968511,-0.975854818392314,0.023301073815658,0.217056464215041,1.71622942791306E+018,1.01135371548128E-05,-2.46216174430089E-05,0.000785057617471
Sony1,test1,1475.39045508206,2,0.008677067002282,0.007662621650277,-0.975537616520518,0.023011885703789,0.218490494299562,1.71622942792967E+018,-7.66566389885995E-06,3.60391304359692E-06,-0.000280682207096
Sony1,test1,1475.39045508206,2,0.008677067002282,0.007662621650277,-0.975537616520518,0.023011885703789,0.218490494299562,1.71622942794588E+018,-7.66566389885995E-06,3.60391304359692E-06,-0.000280682207096
Sony1,test1,1475.63131622528,2,0.00829963258002,0.007347787272814,-0.975612115116548,0.022980554337277,0.21817173277572,1.71622942796276E+018,-1.81048387757482E-06,1.66638219546711E-06,-0.000185652952648
Sony1,test1,1475.63131622528,2,0.00829963258002,0.007347787272814,-0.975612115116548,0.022980554337277,0.21817173277572,1.71622942797935E+018,-1.81048387757482E-06,1.66638219546711E-06,-0.000185652952648
Sony1,test1,1475.14807140012,2,0.008386636502109,0.008192938926979,-0.975654878097783,0.023013860372202,0.21794677521475,1.71622942799609E+018,-1.19173487354851E-06,-1.11490887471644E-05,0.000209435868775
Sony1,test1,1475.14807140012,2,0.008386636502109,0.008192938926979,-0.975654878097783,0.023013860372202,0.21794677521475,1.71622942801286E+018,-1.19173487354851E-06,-1.11490887471644E-05,0.000209435868775
Sony1,test1,1474.65533705521,2,0.006247090059333,0.007279047560382,-0.975482380475101,0.023136041719992,0.218736975435738,1.71622942802948E+018,-3.68310127739011E-06,-1.28034124953491E-06,-9.60412230595065E-05
Sony1,test1,1474.65533705521,2,0.006247090059333,0.007279047560382,-0.975482380475101,0.023136041719992,0.218736975435738,1.7162294280463E+018,-3.68310127739011E-06,-1.28034124953491E-06,-9.60412230595065E-05
Sony1,test1,1474.71513614803,2,0.009456965199206,0.00734620036556,-0.97564114830663,0.022664028688265,0.21807504413556,1.7162294280629E+018,3.50461568617358E-06,-1.28012251919274E-05,0.000329473518709
Sony1,test1,1474.71513614803,2,0.009456965199206,0.00734620036556,-0.97564114830663,0.022664028688265,0.21807504413556,1.71622942807947E+018,3.50461568617358E-06,-1.28012251919274E-05,0.000329473518709
Sony1,test1,1475.88880886394,2,0.010407992696855,0.00807795370177,-0.975464136468752,0.02292533114399,0.218812463811368,1.71622942809659E+018,-1.45957624973665E-05,1.79082421926449E-05,-0.000739537557755
Sony1,test1,1475.88880886394,2,0.010407992696855,0.00807795370177,-0.975464136468752,0.02292533114399,0.218812463811368,1.71622942811388E+018,-1.45957624973665E-05,1.79082421926449E-05,-0.000739537557755
Sony1,test1,1475.67341059633,2,0.007727762567811,0.006935713583361,-0.975647433104768,0.023124724687878,0.218011993388612,1.7162294281302E+018,-5.42192767687827E-06,-8.14111355974811E-06,-0.000106217345196
Sony1,test1,1475.67341059633,2,0.007727762567811,0.006935713583361,-0.975647433104768,0.023124724687878,0.218011993388612,1.71622942814681E+018,-5.42192767687827E-06,-8.14111355974811E-06,-0.000106217345196
Sony1,test1,1474.16296638316,2,0.007872316637076,0.007504400389211,-0.975571492564982,0.023171828853687,0.218327765565692,1.71622942816365E+018,2.97156055856576E-06,-1.4939292225874E-05,0.000435031343626
Sony1,test1,1474.16296638316,2,0.007872316637076,0.007504400389211,-0.975571492564982,0.023171828853687,0.218327765565692,1.71622942818E+018,2.97156055856576E-06,-1.4939292225874E-05,0.000435031343626
Sony1,test1,1475.37352568191,2,0.008972644573078,0.007601050896577,-0.975517161712761,0.023251234611415,0.218558622154769,1.71622942819753E+018,-8.28070515134644E-06,-1.13050501195089E-06,-0.000317392076483
Sony1,test1,1475.37352568191,2,0.008972644573078,0.007601050896577,-0.975517161712761,0.023251234611415,0.218558622154769,1.71622942821361E+018,-8.28070515134644E-06,-1.13050501195089E-06,-0.000317392076483
Sony1,test1,1475.53266088711,2,0.009284758300055,0.007936915751142,-0.975287458171549,0.022928590515597,0.219603413085058,1.71622942823085E+018,-1.4606827844682E-05,2.05463523715241E-05,-0.001106243767079
Sony1,test1,1475.53266088711,2,0.009284758300055,0.007936915751142,-0.975287458171549,0.022928590515597,0.219603413085058,1.71622942824761E+018,-1.4606827844682E-05,2.05463523715241E-05,-0.001106243767079
Sony1,test1,1475.6037699501,2,0.007174077851232,0.007079896429971,-0.975591491112258,0.022717634450561,0.218300312919779,1.71622942826403E+018,-2.68741952732035E-06,-1.3668788211435E-06,-0.000266077266646
Sony1,test1,1475.6037699501,2,0.007174077851232,0.007079896429971,-0.975591491112258,0.022717634450561,0.218300312919779,1.71622942828183E+018,-2.68741952732035E-06,-1.3668788211435E-06,-0.000266077266646
Sony1,test1,1475.19591463823,2,0.008162725309376,0.006921018259277,-0.97556472955497,0.022890509099968,0.218406919642525,1.71622942829755E+018,-8.88963133217208E-06,-6.66518449524839E-06,-0.00013993085848
Sony1,test1,1475.19591463823,2,0.008162725309376,0.006921018259277,-0.97556472955497,0.022890509099968,0.218406919642525,1.71622942831372E+018,-8.88963133217208E-06,-6.66518449524839E-06,-0.00013993085848
Sony1,test1,1475.77838217537,2,0.009331953886431,0.00838870266522,-0.975698428427371,0.023164135579277,0.217728338198816,1.71622942833057E+018,-3.23780656413114E-06,-3.57558016272214E-06,5.30133102905062E-05
Sony1,test1,1475.77838217537,2,0.009331953886431,0.00838870266522,-0.975698428427371,0.023164135579277,0.217728338198816,1.71622942834772E+018,-3.23780656413114E-06,-3.57558016272214E-06,5.30133102905062E-05
Sony1,test1,1474.9020932829,2,0.009974147076719,0.006804357298077,-0.975410205234372,0.02298619034778,0.219089633026521,1.71622942836388E+018,-1.10439213472854E-05,-3.99913152579479E-07,-0.000455846863911
Sony1,test1,1474.9020932829,2,0.009974147076719,0.006804357298077,-0.975410205234372,0.02298619034778,0.219089633026521,1.71622942838053E+018,-1.10439213472854E-05,-3.99913152579479E-07,-0.000455846863911
Sony1,test1,1473.8249843698,2,0.010865342512261,0.008116882999999,-0.975340694126304,0.022840642120508,0.219369441032946,1.71622942839721E+018,-8.2369891587046E-06,1.35195767482499E-06,-9.99311089908694E-05
Sony1,test1,1473.8249843698,2,0.010865342512261,0.008116882999999,-0.975340694126304,0.022840642120508,0.219369441032946,1.71622942841388E+018,-8.2369891587046E-06,1.35195767482499E-06,-9.99311089908694E-05
Sony1,test1,1474.45607882203,2,0.009993481216952,0.007869130121091,-0.975346405445461,0.022789769623026,0.219358365640076,1.71622942843074E+018,-8.51497255156472E-06,9.92040889033485E-06,-0.00040930484902
Sony1,test1,1474.45607882203,2,0.009993481216952,0.007869130121091,-0.975346405445461,0.022789769623026,0.219358365640076,1.7162294284475E+018,-8.51497255156472E-06,9.92040889033485E-06,-0.00040930484902
Sony1,test1,1474.62184636691,2,0.00947020604508,0.00827974881067,-0.975409602465619,0.022875976132672,0.219053059539175,1.71622942846378E+018,-1.02306189749685E-05,1.87892587028005E-06,-0.000277005962605
Sony1,test1,1474.62184636691,2,0.00947020604508,0.00827974881067,-0.975409602465619,0.022875976132672,0.219053059539175,1.71622942848085E+018,-1.02306189749685E-05,1.87892587028005E-06,-0.000277005962605
Sony1,test1,1475.41983879008,2,0.009844765241724,0.007986286666392,-0.975939761145233,0.023116696223436,0.21666430300532,1.71622942849784E+018,1.0090194792603E-05,-2.17524426682353E-05,0.000942647991525
Sony1,test1,1475.41983879008,2,0.009844765241724,0.007986286666392,-0.975939761145233,0.023116696223436,0.21666430300532,1.71622942851403E+018,1.0090194792603E-05,-2.17524426682353E-05,0.000942647991525
Sony1,test1,1474.82341862912,2,0.00913058774313,0.006841785677895,-0.975677303378325,0.023154253132746,0.217878108590565,1.71622942853105E+018,4.55379216153171E-06,-1.88136089270888E-05,0.000405505907177
Sony1,test1,1474.82341862912,2,0.00913058774313,0.006841785677895,-0.975677303378325,0.023154253132746,0.217878108590565,1.71622942854735E+018,4.55379216153171E-06,-1.88136089270888E-05,0.000405505907177
Sony1,test1,1475.0117654223,2,0.005800057086162,0.007288345977772,-0.975478024106377,0.023055661956705,0.218764578828853,1.71622942856449E+018,-1.01658142569287E-05,-6.15994279337673E-06,-0.000291695823581
Sony1,test1,1475.0117654223,2,0.005800057086162,0.007288345977772,-0.975478024106377,0.023055661956705,0.218764578828853,1.71622942858083E+018,-1.01658142569287E-05,-6.15994279337673E-06,-0.000291695823581
Sony1,test1,1475.12199023995,2,0.008856763131917,0.007383100721606,-0.975647369153516,0.023050512238196,0.218005446659287,1.7162294285975E+018,-4.13680941527966E-06,-4.64370679301163E-06,0.000178478159643
Sony1,test1,1475.12199023995,2,0.008856763131917,0.007383100721606,-0.975647369153516,0.023050512238196,0.218005446659287,1.7162294286145E+018,-4.13680941527966E-06,-4.64370679301163E-06,0.000178478159643
Sony1,test1,1474.15888084983,2,0.007453331782017,0.007071542197121,-0.975781673049561,0.023301539693565,0.217387115716327,1.71622942863115E+018,8.85789938443252E-06,-3.61999647850372E-05,0.001069381888616
Sony1,test1,1474.15888084983,2,0.007453331782017,0.007071542197121,-0.975781673049561,0.023301539693565,0.217387115716327,1.71622942864769E+018,8.85789938443252E-06,-3.61999647850372E-05,0.001069381888616
Sony1,test1,1475.08728511888,2,0.006501238269266,0.007611020770932,-0.975998740313947,0.023204017723065,0.21640264515463,1.71622942866477E+018,1.85040474700963E-05,-3.49252988190857E-05,0.001279896649859
Sony1,test1,1475.08728511888,2,0.006501238269266,0.007611020770932,-0.975998740313947,0.023204017723065,0.21640264515463,1.71622942868115E+018,1.85040474700963E-05,-3.49252988190857E-05,0.001279896649859
Sony1,test1,1475.71401048079,2,0.008322357956786,0.007115437476515,-0.975898963901858,0.023153864610191,0.216874344629353,1.71622942869877E+018,4.80864447845869E-06,-2.07198696721769E-05,0.000646519440096
Sony1,test1,1475.71401048079,2,0.008322357956786,0.007115437476515,-0.975898963901858,0.023153864610191,0.216874344629353,1.71622942871454E+018,4.80864447845869E-06,-2.07198696721769E-05,0.000646519440096
Sony1,test1,1474.14865569049,2,0.007761458982714,0.008213005700056,-0.975432587555822,0.022840177790703,0.218956936291166,1.71622942873121E+018,-5.21010173619788E-06,-4.79424179232468E-06,1.70951137232755E-05
Sony1,test1,1474.14865569049,2,0.007761458982714,0.008213005700056,-0.975432587555822,0.022840177790703,0.218956936291166,1.71622942874836E+018,-5.21010173619788E-06,-4.79424179232468E-06,1.70951137232755E-05
Sony1,test1,1474.37351416028,2,0.009734188963193,0.007018698496769,-0.975469636841316,0.022726831197474,0.218845188696952,1.71622942876452E+018,-5.00525584798406E-08,-5.92684006663069E-06,-2.46768304872358E-05
Sony1,test1,1474.37351416028,2,0.009734188963193,0.007018698496769,-0.975469636841316,0.022726831197474,0.218845188696952,1.71622942878144E+018,-5.00525584798406E-08,-5.92684006663069E-06,-2.46768304872358E-05
Sony1,test1,1474.62903437181,2,0.008136885648128,0.00640896958001,-0.975716101697852,0.022811865296096,0.217753605706499,1.71622942879773E+018,1.16145857376529E-05,-2.34193300310825E-05,0.000576631455454
Sony1,test1,1474.62903437181,2,0.008136885648128,0.00640896958001,-0.975716101697852,0.022811865296096,0.217753605706499,1.71622942881435E+018,1.16145857376529E-05,-2.34193300310825E-05,0.000576631455454
Sony1,test1,1475.55234964262,2,0.01203483279096,0.007663554744782,-0.975645204795571,0.022852955005647,0.218026252400008,1.71622942883087E+018,-1.09148832951322E-05,-2.55058686703113E-06,-4.68880200428234E-05
Sony1,test1,1475.55234964262,2,0.01203483279096,0.007663554744782,-0.975645204795571,0.022852955005647,0.218026252400008,1.71622942884788E+018,-1.09148832951322E-05,-2.55058686703113E-06,-4.68880200428234E-05
Sony1,test1,1474.83335359208,2,0.010164711275138,0.007438863858301,-0.975602116964127,0.022854108187665,0.218226630864701,1.7162294288645E+018,-2.1517335337326E-06,-7.33085033961106E-06,0.000174009161341
Sony1,test1,1474.83335359208,2,0.010164711275138,0.007438863858301,-0.975602116964127,0.022854108187665,0.218226630864701,1.71622942888089E+018,-2.1517335337326E-06,-7.33085033961106E-06,0.000174009161341
Sony1,test1,1473.6246083416,2,0.010602494585328,0.006567610466859,-0.975265533446254,0.022637323720307,0.219776152799458,1.71622942889805E+018,-1.07605618271528E-05,2.4201073634475E-06,-0.000299929984562
Sony1,test1,1473.6246083416,2,0.010602494585328,0.006567610466859,-0.975265533446254,0.022637323720307,0.219776152799458,1.71622942891468E+018,-1.07605618271528E-05,2.4201073634475E-06,-0.000299929984562
Sony1,test1,1475.10183096142,2,0.006495753536001,0.008245934461028,-0.975659985048693,0.022977421151013,0.217925758589703,1.71622942893135E+018,8.53549935584536E-06,-5.62302567105877E-06,0.000248730894292
Sony1,test1,1475.10183096142,2,0.006495753536001,0.008245934461028,-0.975659985048693,0.022977421151013,0.217925758589703,1.71622942894823E+018,8.53549935584536E-06,-5.62302567105877E-06,0.000248730894292
Sony1,test1,1474.49493493885,2,0.009619140590075,0.006945177027447,-0.975578696910185,0.023031626985868,0.218328914277214,1.7162294289647E+018,-5.60820527807648E-06,-1.79332728548476E-05,0.000262842798417
Sony1,test1,1474.49493493885,2,0.009619140590075,0.006945177027447,-0.975578696910185,0.023031626985868,0.218328914277214,1.71622942898168E+018,-5.60820527807648E-06,-1.79332728548476E-05,0.000262842798417
Sony1,test1,1476.00772650819,2,0.010123886517249,0.00840073196397,-0.97561226826681,0.022981479915848,0.218132944074565,1.71622942899825E+018,-7.70731372606859E-06,4.75728574602513E-06,-0.000333912750027
Sony1,test1,1476.00772650819,2,0.010123886517249,0.00840073196397,-0.97561226826681,0.022981479915848,0.218132944074565,1.71622942901488E+018,-7.70731372606859E-06,4.75728574602513E-06,-0.000333912750027
Sony1,test1,1476.13197887782,2,0.008023134781979,0.008596629702087,-0.975768868744045,0.022936017572614,0.217428498237099,1.7162294290314E+018,-4.55386929242713E-06,-9.16803169916797E-06,7.95662925787699E-05
Sony1,test1,1476.13197887782,2,0.008023134781979,0.008596629702087,-0.975768868744045,0.022936017572614,0.217428498237099,1.71622942904798E+018,-4.55386929242713E-06,-9.16803169916797E-06,7.95662925787699E-05
Sony1,test1,1474.54662674828,2,0.00762597337598,0.008026662883834,-0.975562017334315,0.023161752605005,0.218352596123371,1.71622942906507E+018,-2.68361543244097E-06,-1.32046420347476E-05,0.000232029512157
Sony1,test1,1474.54662674828,2,0.00762597337598,0.008026662883834,-0.975562017334315,0.023161752605005,0.218352596123371,1.71622942908142E+018,-2.68361543244097E-06,-1.32046420347476E-05,0.000232029512157
Sony1,test1,1475.62447020481,2,0.007328174484428,0.008489003018349,-0.975750553285676,0.023156963295129,0.217491493262148,1.71622942909826E+018,4.92061537592237E-06,-6.26070040978671E-06,0.000289896071477
Sony1,test1,1475.62447020481,2,0.007328174484428,0.008489003018349,-0.975750553285676,0.023156963295129,0.217491493262148,1.71622942911474E+018,4.92061537592237E-06,-6.26070040978671E-06,0.000289896071477
Sony1,test1,1474.73794076126,2,0.007440911256708,0.00743734849821,-0.975739241847252,0.023106514686824,0.217586090423294,1.71622942913092E+018,2.79040292656268E-06,-2.87134737026601E-05,0.000651389559589
Sony1,test1,1474.73794076126,2,0.007440911256708,0.00743734849821,-0.975739241847252,0.023106514686824,0.217586090423294,1.71622942914736E+018,2.79040292656268E-06,-2.87134737026601E-05,0.000651389559589
Sony1,test1,1474.74834247795,2,0.011119695554953,0.0077383965571,-0.975497911312605,0.023017357970262,0.218664454074132,1.71622942916395E+018,-1.18824213261107E-05,3.10172720305313E-06,-8.0410264245101E-05
Sony1,test1,1474.74834247795,2,0.011119695554953,0.0077383965571,-0.975497911312605,0.023017357970262,0.218664454074132,1.71622942918046E+018,-1.18824213261107E-05,3.10172720305313E-06,-8.0410264245101E-05
Sony1,test1,1474.04696084233,2,0.010317735548597,0.007931287447734,-0.975541876208337,0.022863431662863,0.2184774723763,1.7162294291975E+018,5.77457248900418E-06,-1.03215889336941E-05,0.000398730481033
Sony1,test1,1474.04696084233,2,0.010317735548597,0.007931287447734,-0.975541876208337,0.022863431662863,0.2184774723763,1.71622942921379E+018,5.77457248900418E-06,-1.03215889336941E-05,0.000398730481033
Sony1,test1,1475.32975469832,2,0.009052610432263,0.009001503979195,-0.975506882795764,0.022840707983435,0.218594594176114,1.71622942923038E+018,-5.43780751965928E-06,6.49791387902221E-06,-0.000310632736019
Sony1,test1,1475.32975469832,2,0.009052610432263,0.009001503979195,-0.975506882795764,0.022840707983435,0.218594594176114,1.71622942924709E+018,-5.43780751965928E-06,6.49791387902221E-06,-0.000310632736019
Sony1,test1,1473.79741348792,2,0.00689666258404,0.007172611990961,-0.975389572630972,0.022698255719851,0.219199736375918,1.71622942926384E+018,1.54230703914085E-06,-3.53428765722391E-06,1.32792099245549E-05
Sony1,test1,1473.79741348792,2,0.00689666258404,0.007172611990961,-0.975389572630972,0.022698255719851,0.219199736375918,1.71622942928061E+018,1.54230703914085E-06,-3.53428765722391E-06,1.32792099245549E-05
Sony1,test1,1476.60357712791,2,0.012000277929474,0.007353785506834,-0.975588076323522,0.022923661160003,0.218284981006737,1.71622942929722E+018,-2.02960113809374E-05,1.59442834731169E-05,-0.000739962175463
Sony1,test1,1476.60357712791,2,0.012000277929474,0.007353785506834,-0.975588076323522,0.022923661160003,0.218284981006737,1.71622942931387E+018,-2.02960113809374E-05,1.59442834731169E-05,-0.000739962175463
Sony1,test1,1475.66049269121,2,0.007953035295941,0.007403194844173,-0.975934316854262,0.023315624027222,0.216688217419699,1.71622942933078E+018,8.46349517378067E-06,-2.13360564753351E-05,0.000801253771814
Sony1,test1,1475.66049269121,2,0.007953035295941,0.007403194844173,-0.975934316854262,0.023315624027222,0.216688217419699,1.71622942934744E+018,8.46349517378067E-06,-2.13360564753351E-05,0.000801253771814
Sony1,test1,1476.09939461504,2,0.011221166292671,0.007933837357075,-0.975762875690014,0.02289354487174,0.217485057539941,1.71622942936392E+018,-4.11342819692587E-06,-5.15602585082764E-06,5.6630233549182E-05
Sony1,test1,1476.09939461504,2,0.011221166292671,0.007933837357075,-0.975762875690014,0.02289354487174,0.217485057539941,1.71622942938084E+018,-4.11342819692587E-06,-5.15602585082764E-06,5.6630233549182E-05
Sony1,test1,1474.04397884849,2,0.007367589161731,0.007529252582093,-0.97573988044894,0.023169655645613,0.217573351112461,1.71622942939743E+018,1.61968095056739E-05,-2.2248363614169E-05,0.001004405278965
Sony1,test1,1474.04397884849,2,0.007367589161731,0.007529252582093,-0.97573988044894,0.023169655645613,0.217573351112461,1.71622942941401E+018,1.61968095056739E-05,-2.2248363614169E-05,0.001004405278965
Sony1,test1,1476.25989254471,2,0.010168155364227,0.007555569920439,-0.975599061295472,0.023108895227545,0.218209449666906,1.71622942943148E+018,-1.12864070275359E-05,1.13698271906326E-05,-0.000519221129295
Sony1,test1,1476.25989254471,2,0.010168155364227,0.007555569920439,-0.975599061295472,0.023108895227545,0.218209449666906,1.71622942944787E+018,-1.12864070275359E-05,1.13698271906326E-05,-0.000519221129295
Sony1,test1,1474.36681709415,2,0.010701972467359,0.006963353685161,-0.975564544582203,0.0233103005226,0.218361995203195,1.71622942946405E+018,-1.21663830459154E-06,-1.57367388708973E-05,0.000308034624533
Sony1,test1,1474.36681709415,2,0.010701972467359,0.006963353685161,-0.975564544582203,0.0233103005226,0.218361995203195,1.7162294294808E+018,-1.21663830459154E-06,-1.57367388708973E-05,0.000308034624533
Sony1,test1,1475.45129965432,2,0.009618849493563,0.007812170648043,-0.975705587511431,0.022743436119287,0.217762055010113,1.71622942949743E+018,-2.23011146719548E-06,-9.33363438941626E-06,0.000183096996989
Sony1,test1,1475.45129965432,2,0.009618849493563,0.007812170648043,-0.975705587511431,0.022743436119287,0.217762055010113,1.71622942951425E+018,-2.23011146719548E-06,-9.33363438941626E-06,0.000183096996989
Sony1,test1,1475.17107234755,2,0.012794795329683,0.007926913038083,-0.975567232369797,0.022819901878219,0.218368933812228,1.71622942953114E+018,-9.37051316624374E-06,2.38211027916296E-06,-8.47874475422561E-05
Sony1,test1,1475.17107234755,2,0.012794795329683,0.007926913038083,-0.975567232369797,0.022819901878219,0.218368933812228,1.71622942954763E+018,-9.37051316624374E-06,2.38211027916296E-06,-8.47874475422561E-05
Sony1,test1,1474.83702444518,2,0.006715115217958,0.007283074890346,-0.975865740693366,0.023251489369461,0.217007790651009,1.71622942956433E+018,1.21678640945117E-05,-2.80111062812977E-05,0.000989718795561
Sony1,test1,1474.83702444518,2,0.006715115217958,0.007283074890346,-0.975865740693366,0.023251489369461,0.217007790651009,1.71622942958116E+018,1.21678640945117E-05,-2.80111062812977E-05,0.000989718795561
Sony1,test1,1474.65852166666,2,0.008580028195865,0.006821493489397,-0.975578797853106,0.022958378196598,0.21834007711972,1.71622942959763E+018,-5.12938609356986E-06,-1.31339743863548E-05,0.000172092763831
Sony1,test1,1474.65852166666,2,0.008580028195865,0.006821493489397,-0.975578797853106,0.022958378196598,0.21834007711972,1.71622942961419E+018,-5.12938609356986E-06,-1.31339743863548E-05,0.000172092763831
Sony1,test1,1474.84882067517,2,0.008154967974406,0.007292246326429,-0.975643178858948,0.023270010978767,0.218003938676734,1.7162294296309E+018,-2.03744692840041E-06,-1.81497264284056E-05,0.000313104026519
Sony1,test1,1474.84882067517,2,0.008154967974406,0.007292246326429,-0.975643178858948,0.023270010978767,0.218003938676734,1.71622942964833E+018,-2.03744692840041E-06,-1.81497264284056E-05,0.000313104026519
Sony1,test1,1475.4205746064,2,0.009019955759868,0.007486833267551,-0.975594417583812,0.023115417486179,0.218231888552902,1.716229429665E+018,-3.08202308397371E-06,-2.83274107946291E-06,-0.000118298409365
Sony1,test1,1475.4205746064,2,0.009019955759868,0.007486833267551,-0.975594417583812,0.023115417486179,0.218231888552902,1.71622942968194E+018,-3.08202308397371E-06,-2.83274107946291E-06,-0.000118298409365
Sony1,test1,1475.19515700825,2,0.008293689868879,0.008014159329856,-0.975588561980379,0.022833625957514,0.218269000338858,1.71622942969922E+018,-6.22558276146268E-07,-2.45404562435741E-06,-3.20841344860767E-05
Sony1,test1,1475.19515700825,2,0.008293689868879,0.008014159329856,-0.975588561980379,0.022833625957514,0.218269000338858,1.71622942971535E+018,-6.22558276146268E-07,-2.45404562435741E-06,-3.20841344860767E-05
Sony1,test1,1474.05660755583,2,0.00961799750803,0.007019030019283,-0.975556284190593,0.022976038509595,0.218432532485978,1.71622942973179E+018,8.60735334066651E-06,-1.51521744376562E-05,0.00041304319231
Sony1,test1,1474.05660755583,2,0.00961799750803,0.007019030019283,-0.975556284190593,0.022976038509595,0.218432532485978,1.71622942974786E+018,8.60735334066651E-06,-1.51521744376562E-05,0.00041304319231
Sony1,test1,1474.59777727677,2,0.006848798424471,0.006580631106921,-0.975614256403955,0.022863048100794,0.218198989519046,1.71622942976498E+018,-1.32074546048064E-06,-1.56126404423779E-05,0.0002908031353
Sony1,test1,1474.59777727677,2,0.006848798424471,0.006580631106921,-0.975614256403955,0.022863048100794,0.218198989519046,1.71622942978216E+018,-1.32074546048064E-06,-1.56126404423779E-05,0.0002908031353
Sony1,test1,1475.33409198886,2,0.008590189332608,0.00816201129014,-0.97573336511938,0.023116986303031,0.217585354996094,1.71622942979878E+018,-2.10314610812543E-06,-1.03197169883176E-05,0.000365057478253
Sony1,test1,1475.33409198886,2,0.008590189332608,0.00816201129014,-0.97573336511938,0.023116986303031,0.217585354996094,1.71622942981532E+018,-2.10314610812543E-06,-1.03197169883176E-05,0.000365057478253
Sony1,test1,1475.00044450979,2,0.008974829106592,0.007046898565974,-0.975304953485025,0.02275559678881,0.219574068921992,1.71622942983191E+018,-2.27758542475712E-05,1.71364590393977E-05,-0.00083770030259
Sony1,test1,1475.00044450979,2,0.008974829106592,0.007046898565974,-0.975304953485025,0.02275559678881,0.219574068921992,1.71622942984886E+018,-2.27758542475712E-05,1.71364590393977E-05,-0.00083770030259
Sony1,test1,1474.96400684677,2,0.008457417250611,0.006612781375595,-0.975916891899447,0.023004283449734,0.216825492437505,1.71622942986554E+018,1.62902264830185E-05,-3.23958236783384E-05,0.001044153496297
Sony1,test1,1474.96400684677,2,0.008457417250611,0.006612781375595,-0.975916891899447,0.023004283449734,0.216825492437505,1.71622942988211E+018,1.62902264830185E-05,-3.23958236783384E-05,0.001044153496297
Sony1,test1,1475.15892756218,2,0.00990662741242,0.007857447862402,-0.975571023860774,0.0229781260528,0.218337911594464,1.71622942989868E+018,-1.62183595871224E-06,-2.43859501265764E-07,-5.96673236954448E-05
Sony1,test1,1475.15892756218,2,0.00990662741242,0.007857447862402,-0.975571023860774,0.0229781260528,0.218337911594464,1.7162294299154E+018,-1.62183595871224E-06,-2.43859501265764E-07,-5.96673236954448E-05
Sony1,test1,1475.80093134777,2,0.008304774179123,0.00738474588439,-0.97557102467952,0.023064247291375,0.218345327018592,1.71622942993214E+018,-1.18502133636192E-05,2.99610466859834E-07,-0.000389750175736
Sony1,test1,1475.80093134777,2,0.008304774179123,0.00738474588439,-0.97557102467952,0.023064247291375,0.218345327018592,1.71622942994889E+018,-1.18502133636192E-05,2.99610466859834E-07,-0.000389750175736
