result,table,_start,_stop,_time,_measurement,camera,experiment,fiducial_area,fiducial_id,image_error,rotation_w,rotation_x,rotation_y,rotation_z,time_cam,translation_x,translation_y,translation_z
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:52:59.343697+00:00,ind_fiducial_transforms,Sony2,test1,990.8100779126403,2.0,0.8848779705585912,0.09160252764292799,0.9686523913291238,0.040909042133570675,-0.22726190172026248,1716231179243194539,-2.6825353924089107e-05,0.0001089418703903583,-0.002797030282996271
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:52:59.360153+00:00,ind_fiducial_transforms,Sony2,test1,990.8100779126403,2.0,0.8848779705585912,0.09160252764292799,0.9686523913291238,0.040909042133570675,-0.22726190172026248,1716231179259527593,-2.6825353924089107e-05,0.0001089418703903583,-0.002797030282996271
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:52:59.377378+00:00,ind_fiducial_transforms,Sony2,test1,994.2014215174131,2.0,0.9189182612462901,0.09660334969982642,0.9679761869543786,0.039674769686655474,-0.22828886737277826,1716231179276648069,-7.897039479739729e-05,0.00034437863655281675,-0.008932918399089385
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:52:59.393129+00:00,ind_fiducial_transforms,Sony2,test1,994.2014215174131,2.0,0.9189182612462901,0.09660334969982642,0.9679761869543786,0.039674769686655474,-0.22828886737277826,1716231179293718556,-7.897039479739729e-05,0.00034437863655281675,-0.008932918399089385
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:52:59.410084+00:00,ind_fiducial_transforms,Sony2,test1,992.9405205231159,2.0,0.9204621086391853,0.0952902786290918,0.9690686598233963,0.040090376407894326,-0.22409475019810213,1716231179310528958,-3.570835779522462e-05,0.00012252385249215958,-0.003503487225458901
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:52:59.426157+00:00,ind_fiducial_transforms,Sony2,test1,992.9405205231159,2.0,0.9204621086391853,0.0952902786290918,0.9690686598233963,0.040090376407894326,-0.22409475019810213,1716231179326623015,-3.570835779522462e-05,0.00012252385249215958,-0.003503487225458901
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:52:59.442505+00:00,ind_fiducial_transforms,Sony2,test1,989.6084324799012,2.0,0.9107784236693988,0.09189584642337295,0.9689960532636884,0.040123617690573404,-0.22581385580373023,1716231179342909268,8.705825770720377e-06,3.377187640485335e-06,-0.0005649931470970149
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:52:59.461392+00:00,ind_fiducial_transforms,Sony2,test1,989.6084324799012,2.0,0.9107784236693988,0.09189584642337295,0.9689960532636884,0.040123617690573404,-0.22581385580373023,1716231179360815762,8.705825770720377e-06,3.377187640485335e-06,-0.0005649931470970149
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:52:59.477204+00:00,ind_fiducial_transforms,Sony2,test1,991.9337691543627,2.0,0.9002962639351608,0.09430211701776099,0.968625998782995,0.04009998446088264,-0.22641284516089338,1716231179376778168,-2.83371039273006e-05,0.00014980725703542253,-0.004223296986983316
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:52:59.494361+00:00,ind_fiducial_transforms,Sony2,test1,991.9337691543627,2.0,0.9002962639351608,0.09430211701776099,0.968625998782995,0.04009998446088264,-0.22641284516089338,1716231179394387910,-2.83371039273006e-05,0.00014980725703542253,-0.004223296986983316
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:52:59.511640+00:00,ind_fiducial_transforms,Sony2,test1,994.5764658628032,2.0,0.9568465769989416,0.09440204355230886,0.9684569632231332,0.04061525342418299,-0.22700168666127665,1716231179410499466,-6.255481491367586e-05,0.00026451036104428727,-0.007123526232949207
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:52:59.526890+00:00,ind_fiducial_transforms,Sony2,test1,994.5764658628032,2.0,0.9568465769989416,0.09440204355230886,0.9684569632231332,0.04061525342418299,-0.22700168666127665,1716231179427651055,-6.255481491367586e-05,0.00026451036104428727,-0.007123526232949207
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:52:59.543427+00:00,ind_fiducial_transforms,Sony2,test1,989.895077602705,2.0,0.8814503996400163,0.09280107014865867,0.968948610698026,0.04001354291669757,-0.225666717946805,1716231179444099435,-5.615558274165225e-06,4.7866110928274086e-05,-0.0010888037933243222
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:52:59.560341+00:00,ind_fiducial_transforms,Sony2,test1,989.895077602705,2.0,0.8814503996400163,0.09280107014865867,0.968948610698026,0.04001354291669757,-0.225666717946805,1716231179460673239,-5.615558274165225e-06,4.7866110928274086e-05,-0.0010888037933243222
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:52:59.578211+00:00,ind_fiducial_transforms,Sony2,test1,995.2461731173097,2.0,0.9193205088376999,0.09461965832299889,0.9686822755077568,0.04000944210423762,-0.2260553337536211,1716231179477615483,-4.6947143980246436e-05,0.00027291775939849994,-0.006950811979755445
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:52:59.593231+00:00,ind_fiducial_transforms,Sony2,test1,995.2461731173097,2.0,0.9193205088376999,0.09461965832299889,0.9686822755077568,0.04000944210423762,-0.2260553337536211,1716231179494404504,-4.6947143980246436e-05,0.00027291775939849994,-0.006950811979755445
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:52:59.607869+00:00,ind_fiducial_transforms,Sony2,test1,989.2648285506292,2.0,0.9096217054175213,0.09218138826362723,0.9690289961019394,0.040181895564327615,-0.2255455866123644,1716231179510533089,7.4539318747172956e-06,8.176122249375917e-07,-0.0001589096030774062
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:52:59.622346+00:00,ind_fiducial_transforms,Sony2,test1,989.2648285506292,2.0,0.9096217054175213,0.09218138826362723,0.9690289961019394,0.040181895564327615,-0.2255455866123644,1716231179526581161,7.4539318747172956e-06,8.176122249375917e-07,-0.0001589096030774062
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:52:59.639002+00:00,ind_fiducial_transforms,Sony2,test1,993.0087705531622,2.0,0.9004919157596305,0.09366169428958818,0.9684849940906195,0.04047507740365954,-0.22721371295162726,1716231179543276211,-4.689592425839717e-05,0.0002164445896424977,-0.005593577805599548
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:52:59.659063+00:00,ind_fiducial_transforms,Sony2,test1,993.0087705531622,2.0,0.9004919157596305,0.09366169428958818,0.9684849940906195,0.04047507740365954,-0.22721371295162726,1716231179560061371,-4.689592425839717e-05,0.0002164445896424977,-0.005593577805599548
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:52:59.675345+00:00,ind_fiducial_transforms,Sony2,test1,992.6221306826912,2.0,0.9296152289607562,0.09502874196023263,0.9686223754586528,0.04026994775919834,-0.22609414691619886,1716231179576806520,-4.186751091038096e-05,0.00017509403230799025,-0.004878341133260911
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:19.781970+00:00,ind_fiducial_transforms,Sony2,test1,990.1011432665398,2.0,0.8874011972220615,0.09275121786861944,0.968776932922362,0.04025558703159752,-0.22638010852142182,1716231199706697143,0.0,0.0,0.0
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:19.795903+00:00,ind_fiducial_transforms,Sony2,test1,990.4160176024309,2.0,0.904227327206172,0.09389450232984767,0.9690428724295787,0.040586823650523296,-0.22470523708098855,1716231199722970896,-4.441079215490931e-06,-3.78246642659813e-05,0.0006843820514099708
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:19.813282+00:00,ind_fiducial_transforms,Sony2,test1,990.4160176024309,2.0,0.904227327206172,0.09389450232984767,0.9690428724295787,0.040586823650523296,-0.22470523708098855,1716231199739974413,-4.441079215490931e-06,-3.78246642659813e-05,0.0006843820514099708
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:19.830901+00:00,ind_fiducial_transforms,Sony2,test1,989.4542224751782,2.0,0.8955512207612628,0.09316085426787195,0.9687664719580417,0.0410135956133131,-0.22612046129644464,1716231199756674959,-8.821453010449468e-06,-3.119592922977421e-05,0.0006064137125139091
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:19.848792+00:00,ind_fiducial_transforms,Sony2,test1,989.4542224751782,2.0,0.8955512207612628,0.09316085426787195,0.9687664719580417,0.0410135956133131,-0.22612046129644464,1716231199774390546,-8.821453010449468e-06,-3.119592922977421e-05,0.0006064137125139091
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:19.864386+00:00,ind_fiducial_transforms,Sony2,test1,993.2420954909176,2.0,0.9046294028667035,0.0944722252058879,0.9681874595566221,0.040254636896291815,-0.22818327289766463,1716231199790611916,-5.8298455428991425e-05,0.00020046428371124636,-0.005155154281617724
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:19.881444+00:00,ind_fiducial_transforms,Sony2,test1,993.2420954909176,2.0,0.9046294028667035,0.0944722252058879,0.9681874595566221,0.040254636896291815,-0.22818327289766463,1716231199806410502,-5.8298455428991425e-05,0.00020046428371124636,-0.005155154281617724
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:19.897311+00:00,ind_fiducial_transforms,Sony2,test1,991.2078283554875,2.0,0.8993941811058903,0.09447687485712636,0.9683224803776985,0.041044459538334216,-0.22746658315809504,1716231199824837408,-4.2033047196340934e-05,0.00010387763598053434,-0.0027304254167681563
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:19.915186+00:00,ind_fiducial_transforms,Sony2,test1,991.2078283554875,2.0,0.8993941811058903,0.09447687485712636,0.9683224803776985,0.041044459538334216,-0.22746658315809504,1716231199841102384,-4.2033047196340934e-05,0.00010387763598053434,-0.0027304254167681563
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:19.930655+00:00,ind_fiducial_transforms,Sony2,test1,990.1905441975688,2.0,0.8945682730409317,0.09342583767267673,0.968473012411354,0.04024359423604894,-0.2274029248030915,1716231199856815185,-1.5147441471905984e-05,4.050831456782478e-05,-0.001297619012462059
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:19.947108+00:00,ind_fiducial_transforms,Sony2,test1,990.1905441975688,2.0,0.8945682730409317,0.09342583767267673,0.968473012411354,0.04024359423604894,-0.2274029248030915,1716231199873659318,-1.5147441471905984e-05,4.050831456782478e-05,-0.001297619012462059
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:19.963490+00:00,ind_fiducial_transforms,Sony2,test1,992.4010219937195,2.0,0.905028011999093,0.09698598598891359,0.9684309762909487,0.04067503953397889,-0.22601040648790413,1716231199890373389,-5.8656040026401277e-05,0.0001350822901088483,-0.0036294439738444595
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:19.981045+00:00,ind_fiducial_transforms,Sony2,test1,992.4010219937195,2.0,0.905028011999093,0.09698598598891359,0.9684309762909487,0.04067503953397889,-0.22601040648790413,1716231199907665410,-5.8656040026401277e-05,0.0001350822901088483,-0.0036294439738444595
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:19.997179+00:00,ind_fiducial_transforms,Sony2,test1,992.0467355493456,2.0,0.8822003760142252,0.09506838795812175,0.9677042475214357,0.040357749714422936,-0.22996030739674203,1716231199923519560,-5.991693577746607e-05,0.00023755996928651046,-0.005978316482754709
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:20.014756+00:00,ind_fiducial_transforms,Sony2,test1,992.0467355493456,2.0,0.8822003760142252,0.09506838795812175,0.9677042475214357,0.040357749714422936,-0.22996030739674203,1716231199941243072,-5.991693577746607e-05,0.00023755996928651046,-0.005978316482754709
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:20.031612+00:00,ind_fiducial_transforms,Sony2,test1,991.9402010787743,2.0,0.9136586265667574,0.09426827696798401,0.9686510650394333,0.04113131979805622,-0.22613451900833065,1716231199957768671,-4.479992350012174e-05,7.479339727455014e-05,-0.002100633314070066
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:20.045699+00:00,ind_fiducial_transforms,Sony2,test1,991.9402010787743,2.0,0.9136586265667574,0.09426827696798401,0.9686510650394333,0.04113131979805622,-0.22613451900833065,1716231199973476091,-4.479992350012174e-05,7.479339727455014e-05,-0.002100633314070066
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:20.063864+00:00,ind_fiducial_transforms,Sony2,test1,990.1597820366733,2.0,0.8619202193949604,0.093902887926421,0.968583089869475,0.04075118082163613,-0.2266459505917124,1716231199990066268,-1.7158727915590408e-05,3.376959786603739e-05,-0.0008112980887235999
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:20.083238+00:00,ind_fiducial_transforms,Sony2,test1,990.1597820366733,2.0,0.8619202193949604,0.093902887926421,0.968583089869475,0.04075118082163613,-0.2266459505917124,1716231200009070968,-1.7158727915590408e-05,3.376959786603739e-05,-0.0008112980887235999
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:20.097307+00:00,ind_fiducial_transforms,Sony2,test1,991.8046760831494,2.0,0.8848772457567975,0.09568730296559362,0.9684047891465903,0.040161261032752374,-0.22676679104617126,1716231200024510579,-3.778436968177208e-05,0.00012611221034063147,-0.0031710115111118764
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:20.113189+00:00,ind_fiducial_transforms,Sony2,test1,991.8046760831494,2.0,0.8848772457567975,0.09568730296559362,0.9684047891465903,0.040161261032752374,-0.22676679104617126,1716231200040414070,-3.778436968177208e-05,0.00012611221034063147,-0.0031710115111118764
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:20.128215+00:00,ind_fiducial_transforms,Sony2,test1,993.8856614355468,2.0,0.9378912805259461,0.0967918648691348,0.9685984175029845,0.04103180569139996,-0.22531052223003778,1716231200056841305,-6.048861529549948e-05,0.00015844004547388435,-0.0042305394995716394
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:20.142801+00:00,ind_fiducial_transforms,Sony2,test1,993.8856614355468,2.0,0.9378912805259461,0.0967918648691348,0.9685984175029845,0.04103180569139996,-0.22531052223003778,1716231200073398008,-6.048861529549948e-05,0.00015844004547388435,-0.0042305394995716394
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:20.159893+00:00,ind_fiducial_transforms,Sony2,test1,992.6573047528509,2.0,0.9085381937329657,0.09304869603820182,0.9688786449408793,0.03967533772011992,-0.22592472002839886,1716231200090408864,-4.485346908512586e-06,8.309678898762995e-05,-0.0019741893424916057
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:20.178093+00:00,ind_fiducial_transforms,Sony2,test1,992.6573047528509,2.0,0.9085381937329657,0.09304869603820182,0.9688786449408793,0.03967533772011992,-0.22592472002839886,1716231200106625972,-4.485346908512586e-06,8.309678898762995e-05,-0.0019741893424916057
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:20.193779+00:00,ind_fiducial_transforms,Sony2,test1,993.1045027088842,2.0,0.9109635350323515,0.09341932624934889,0.9686627555849963,0.04091369860573657,-0.22647596934774028,1716231200123493964,-4.1754047029558816e-05,0.0001240378503334777,-0.0030388774028260457
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:20.211532+00:00,ind_fiducial_transforms,Sony2,test1,993.1045027088842,2.0,0.9109635350323515,0.09341932624934889,0.9686627555849963,0.04091369860573657,-0.22647596934774028,1716231200140172172,-4.1754047029558816e-05,0.0001240378503334777,-0.0030388774028260457
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:20.228435+00:00,ind_fiducial_transforms,Sony2,test1,992.0431457185191,2.0,0.903584640022018,0.09332371664721095,0.9686978402537915,0.03989132829627763,-0.22654769944881303,1716231200156917427,-1.8451275972171388e-05,8.32178313442955e-05,-0.0021161975417751666
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:20.242811+00:00,ind_fiducial_transforms,Sony2,test1,992.0431457185191,2.0,0.903584640022018,0.09332371664721095,0.9686978402537915,0.03989132829627763,-0.22654769944881303,1716231200173838440,-1.8451275972171388e-05,8.32178313442955e-05,-0.0021161975417751666
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:20.259330+00:00,ind_fiducial_transforms,Sony2,test1,992.2199416260698,2.0,0.9215044075535843,0.09269419378535558,0.9690043538085993,0.040305642372377784,-0.22541917383268817,1716231200190280053,-9.610100402264801e-06,4.30998446901143e-05,-0.0009885556111806082
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:20.277076+00:00,ind_fiducial_transforms,Sony2,test1,992.2199416260698,2.0,0.9215044075535843,0.09269419378535558,0.9690043538085993,0.040305642372377784,-0.22541917383268817,1716231200207360186,-9.610100402264801e-06,4.30998446901143e-05,-0.0009885556111806082
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:20.295353+00:00,ind_fiducial_transforms,Sony2,test1,993.10921654338,2.0,0.8910109183198074,0.09509718615458093,0.9682696146285442,0.04049880884362628,-0.22753093208357159,1716231200224327686,-4.7347506099389494e-05,0.00018233885103413616,-0.004732067478277369
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:20.311785+00:00,ind_fiducial_transforms,Sony2,test1,993.10921654338,2.0,0.8910109183198074,0.09509718615458093,0.9682696146285442,0.04049880884362628,-0.22753093208357159,1716231200241075894,-4.7347506099389494e-05,0.00018233885103413616,-0.004732067478277369
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:20.330515+00:00,ind_fiducial_transforms,Sony2,test1,991.1684611374517,2.0,0.871092262212187,0.0933989814939008,0.9687137213477619,0.04032705673950141,-0.22637156363642888,1716231200258605677,-1.9084186473537074e-05,5.428679363321531e-05,-0.0012234593552586936
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:20.345786+00:00,ind_fiducial_transforms,Sony2,test1,991.1684611374517,2.0,0.871092262212187,0.0933989814939008,0.9687137213477619,0.04032705673950141,-0.22637156363642888,1716231200274263767,-1.9084186473537074e-05,5.428679363321531e-05,-0.0012234593552586936
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:20.361709+00:00,ind_fiducial_transforms,Sony2,test1,994.6599737172949,2.0,0.9759890976856695,0.09631948315812155,0.9694983795235744,0.04009856960947471,-0.22178267285924233,1716231200290692776,-3.822278933058622e-05,3.9374408324299726e-05,-0.0015781373032004442
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:20.378364+00:00,ind_fiducial_transforms,Sony2,test1,994.6599737172949,2.0,0.9759890976856695,0.09631948315812155,0.9694983795235744,0.04009856960947471,-0.22178267285924233,1716231200307370801,-3.822278933058622e-05,3.9374408324299726e-05,-0.0015781373032004442
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:20.394034+00:00,ind_fiducial_transforms,Sony2,test1,990.9797813310286,2.0,0.915749158593826,0.09397434009884106,0.9692012821418653,0.039914351334724804,-0.22410832794673194,1716231200324095102,8.338630748483053e-06,-3.625109074258115e-05,0.0006891691203945172
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:20.412809+00:00,ind_fiducial_transforms,Sony2,test1,990.9797813310286,2.0,0.915749158593826,0.09397434009884106,0.9692012821418653,0.039914351334724804,-0.22410832794673194,1716231200340541664,8.338630748483053e-06,-3.625109074258115e-05,0.0006891691203945172
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:20.431078+00:00,ind_fiducial_transforms,Sony2,test1,993.6575729562899,2.0,0.887934036902152,0.09396712541060334,0.96827982545446,0.0400185437084388,-0.22804138904901528,1716231200357956664,-5.943843879391633e-05,0.00020888131024113243,-0.00515417786357375
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:20.448128+00:00,ind_fiducial_transforms,Sony2,test1,993.6575729562899,2.0,0.887934036902152,0.09396712541060334,0.96827982545446,0.0400185437084388,-0.22804138904901528,1716231200375040911,-5.943843879391633e-05,0.00020888131024113243,-0.00515417786357375
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:20.463850+00:00,ind_fiducial_transforms,Sony2,test1,992.7373215211555,2.0,0.9348511659773067,0.09201556821842563,0.9689653399612755,0.04026251743640988,-0.22587216483854916,1716231200391228325,-1.1583869148783232e-05,5.973432857613037e-05,-0.0015494960191502205
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:20.481602+00:00,ind_fiducial_transforms,Sony2,test1,992.7373215211555,2.0,0.9348511659773067,0.09201556821842563,0.9689653399612755,0.04026251743640988,-0.22587216483854916,1716231200408317459,-1.1583869148783232e-05,5.973432857613037e-05,-0.0015494960191502205
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:20.498123+00:00,ind_fiducial_transforms,Sony2,test1,990.2581343748604,2.0,0.8761423806427046,0.09218088993788433,0.9686670464854669,0.040378196057758046,-0.22706042778631252,1716231200425266402,-1.533178035045303e-05,1.957139323874313e-05,-0.0004963580552119762
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:20.516113+00:00,ind_fiducial_transforms,Sony2,test1,990.2581343748604,2.0,0.8761423806427046,0.09218088993788433,0.9686670464854669,0.040378196057758046,-0.22706042778631252,1716231200442750176,-1.533178035045303e-05,1.957139323874313e-05,-0.0004963580552119762
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:20.530046+00:00,ind_fiducial_transforms,Sony2,test1,991.6110478977203,2.0,0.8965343141026096,0.09431034283931902,0.9688806332261638,0.04055509905413374,-0.2252357914131491,1716231200458456139,-5.529850931293087e-06,3.916858068098161e-05,-0.0010190537982119885
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:20.546628+00:00,ind_fiducial_transforms,Sony2,test1,991.6110478977203,2.0,0.8965343141026096,0.09431034283931902,0.9688806332261638,0.04055509905413374,-0.2252357914131491,1716231200474619572,-5.529850931293087e-06,3.916858068098161e-05,-0.0010190537982119885
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:20.564848+00:00,ind_fiducial_transforms,Sony2,test1,992.208880063612,2.0,0.9331717689638026,0.09388122527536366,0.9688589063154788,0.039997144261798866,-0.22560798666020535,1716231200492405868,-2.508134933398333e-05,6.763920821832581e-05,-0.0016782496054761342
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:20.581174+00:00,ind_fiducial_transforms,Sony2,test1,992.208880063612,2.0,0.9331717689638026,0.09388122527536366,0.9688589063154788,0.039997144261798866,-0.22560798666020535,1716231200508322465,-2.508134933398333e-05,6.763920821832581e-05,-0.0016782496054761342
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:20.598647+00:00,ind_fiducial_transforms,Sony2,test1,991.9770276532513,2.0,0.9153535111108795,0.09586827226632301,0.9687722642355775,0.03993199212197771,-0.2251555249726572,1716231200525320571,-1.8644635157055375e-05,6.192374050804916e-05,-0.0019638271689450537
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:20.615274+00:00,ind_fiducial_transforms,Sony2,test1,991.9770276532513,2.0,0.9153535111108795,0.09586827226632301,0.9687722642355775,0.03993199212197771,-0.2251555249726572,1716231200542582812,-1.8644635157055375e-05,6.192374050804916e-05,-0.0019638271689450537
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:20.630958+00:00,ind_fiducial_transforms,Sony2,test1,993.5152173899114,2.0,0.9509724315867061,0.09451865542911607,0.968375531677826,0.04034232642894786,-0.22734896111893718,1716231200558252094,-4.74998873312496e-05,0.0001721611399341516,-0.004663520083147299
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:20.649715+00:00,ind_fiducial_transforms,Sony2,test1,993.5152173899114,2.0,0.9509724315867061,0.09451865542911607,0.968375531677826,0.04034232642894786,-0.22734896111893718,1716231200576044034,-4.74998873312496e-05,0.0001721611399341516,-0.004663520083147299
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:53:20.665278+00:00,ind_fiducial_transforms,Sony2,test1,994.5263171389234,2.0,0.9379616200021701,0.09479414511702046,0.9686159014988324,0.04056129517384524,-0.22616827087139754,1716231200592429041,-4.7322707684529716e-05,0.00018474615160474217,-0.004623999425138692
