result,table,_start,_stop,_time,_measurement,camera,experiment,fiducial_area,fiducial_id,image_error,rotation_w,rotation_x,rotation_y,rotation_z,time_cam,translation_x,translation_y,translation_z
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:31.934364+00:00,ind_fiducial_transforms,Sony1,test1,1475.1079451786354,2,0.011841944651678205,0.007397987742879564,-0.9754432859653814,0.022732715192106522,0.21894951313581387,1716229171700059190,-3.147417135800079e-06,-3.0435907879544644e-06,7.299993387288595e-05
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:31.948790+00:00,ind_fiducial_transforms,Sony1,test1,1474.830051872414,2,0.010230896121356636,0.008550596437868957,-0.9756298474336388,0.02308513483237496,0.21803753036333556,1716229171715719510,9.396502990269284e-06,-1.9207950586019873e-05,0.0008434333767199931
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:31.966386+00:00,ind_fiducial_transforms,Sony1,test1,1474.830051872414,2,0.010230896121356636,0.008550596437868957,-0.9756298474336388,0.02308513483237496,0.21803753036333556,1716229171732922896,9.396502990269284e-06,-1.9207950586019873e-05,0.0008434333767199931
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:31.982900+00:00,ind_fiducial_transforms,Sony1,test1,1473.9459642353468,2,0.00879032164812088,0.007399800355201362,-0.9755458192292411,0.023155529048967675,0.2184477489321296,1716229171749822588,1.4663367487888906e-05,-3.069782320895553e-05,0.000990276779424537
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:32.001687+00:00,ind_fiducial_transforms,Sony1,test1,1473.9459642353468,2,0.00879032164812088,0.007399800355201362,-0.9755458192292411,0.023155529048967675,0.2184477489321296,1716229171766583498,1.4663367487888906e-05,-3.069782320895553e-05,0.000990276779424537
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:32.015284+00:00,ind_fiducial_transforms,Sony1,test1,1475.0052064205515,2,0.010527094709686935,0.007331100003561987,-0.9756248152050744,0.023041395410461928,0.21810907598341922,1716229171782109366,4.214003568130814e-06,-2.46225126587854e-05,0.0006940334129972303
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:32.033460+00:00,ind_fiducial_transforms,Sony1,test1,1475.0052064205515,2,0.010527094709686935,0.007331100003561987,-0.9756248152050744,0.023041395410461928,0.21810907598341922,1716229171799166515,4.214003568130814e-06,-2.46225126587854e-05,0.0006940334129972303
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:32.049332+00:00,ind_fiducial_transforms,Sony1,test1,1475.0570125030358,2,0.009545877925120294,0.006956605972460063,-0.9755686503174413,0.023039281568550195,0.21837263028125817,1716229171815703260,8.722847500558517e-07,-1.505364899063999e-05,0.00048132667706668464
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:32.066614+00:00,ind_fiducial_transforms,Sony1,test1,1475.0570125030358,2,0.009545877925120294,0.006956605972460063,-0.9755686503174413,0.023039281568550195,0.21837263028125817,1716229171832853634,8.722847500558517e-07,-1.505364899063999e-05,0.00048132667706668464
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:32.083135+00:00,ind_fiducial_transforms,Sony1,test1,1475.070765933487,2,0.009379627357702702,0.008603339049771798,-0.9757145133293941,0.02295067614523148,0.21767047916530882,1716229171849544961,1.3066384052552726e-05,-2.1458272974034243e-05,0.0009705050572947904
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:32.100265+00:00,ind_fiducial_transforms,Sony1,test1,1475.070765933487,2,0.009379627357702702,0.008603339049771798,-0.9757145133293941,0.02295067614523148,0.21767047916530882,1716229171866103329,1.3066384052552726e-05,-2.1458272974034243e-05,0.0009705050572947904
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:32.115579+00:00,ind_fiducial_transforms,Sony1,test1,1475.2514359916088,2,0.009162119531538337,0.00857050757756538,-0.9756701876646197,0.02309356547090671,0.2178552697002986,1716229171882731097,8.754510280095662e-06,-2.0085310472088558e-05,0.0007569740866455454
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:32.132951+00:00,ind_fiducial_transforms,Sony1,test1,1475.2514359916088,2,0.009162119531538337,0.00857050757756538,-0.9756701876646197,0.02309356547090671,0.2178552697002986,1716229171899380762,8.754510280095662e-06,-2.0085310472088558e-05,0.0007569740866455454
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:32.149693+00:00,ind_fiducial_transforms,Sony1,test1,1475.2982865823428,2,0.01145735860336572,0.008464423289964409,-0.9755829321883448,0.0228511362076845,0.21827533423448864,1716229171916428340,2.0077355342221215e-06,-1.3246016754446532e-05,0.0004480160490021312
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:32.167183+00:00,ind_fiducial_transforms,Sony1,test1,1475.2982865823428,2,0.01145735860336572,0.008464423289964409,-0.9755829321883448,0.0228511362076845,0.21827533423448864,1716229171932852226,2.0077355342221215e-06,-1.3246016754446532e-05,0.0004480160490021312
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:32.182536+00:00,ind_fiducial_transforms,Sony1,test1,1474.3781429880764,2,0.007312542351428419,0.008146660396797024,-0.9754605036575439,0.02278367377537379,0.2188409055406403,1716229171949278914,6.282127252885128e-06,-1.466522497867856e-05,0.0005123891987788287
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:32.201355+00:00,ind_fiducial_transforms,Sony1,test1,1474.3781429880764,2,0.007312542351428419,0.008146660396797024,-0.9754605036575439,0.02278367377537379,0.2188409055406403,1716229171966318225,6.282127252885128e-06,-1.466522497867856e-05,0.0005123891987788287
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:32.216178+00:00,ind_fiducial_transforms,Sony1,test1,1475.4863790781233,2,0.010063482273835689,0.007430779798991027,-0.9754265567845296,0.02301052000748794,0.21899390813454328,1716229171983149523,-1.0281284277130487e-06,2.896992018774913e-06,-0.0001412060902983292
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:32.233607+00:00,ind_fiducial_transforms,Sony1,test1,1475.4863790781233,2,0.010063482273835689,0.007430779798991027,-0.9754265567845296,0.02301052000748794,0.21899390813454328,1716229171999616904,-1.0281284277130487e-06,2.896992018774913e-06,-0.0001412060902983292
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:32.249220+00:00,ind_fiducial_transforms,Sony1,test1,1474.2467602249233,2,0.010114631964825094,0.0069973905598163365,-0.9752011251009429,0.02276546675346193,0.22003530546415864,1716229172016243396,-9.281265093658703e-06,2.4453625117396016e-06,-0.0002502445030847511
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:32.266113+00:00,ind_fiducial_transforms,Sony1,test1,1474.2467602249233,2,0.010114631964825094,0.0069973905598163365,-0.9752011251009429,0.02276546675346193,0.22003530546415864,1716229172033305318,-9.281265093658703e-06,2.4453625117396016e-06,-0.0002502445030847511
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:32.284142+00:00,ind_fiducial_transforms,Sony1,test1,1475.0612528449856,2,0.010296120191924274,0.007227464152845889,-0.9754722881234662,0.02293086784329471,0.218805288247433,1716229172050019793,1.9272342509785156e-06,-5.770010797705172e-06,0.00019306989213130343
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:32.299898+00:00,ind_fiducial_transforms,Sony1,test1,1475.0612528449856,2,0.010296120191924274,0.007227464152845889,-0.9754722881234662,0.02293086784329471,0.218805288247433,1716229172066583552,1.9272342509785156e-06,-5.770010797705172e-06,0.00019306989213130343
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:32.316628+00:00,ind_fiducial_transforms,Sony1,test1,1473.567911930149,2,0.009767512790858746,0.00739303690685204,-0.975397538875626,0.02273620220652326,0.2191530270607498,1716229172082894977,9.027744768311252e-06,-1.7126689002139317e-05,0.0006946255232922471
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:32.334932+00:00,ind_fiducial_transforms,Sony1,test1,1473.567911930149,2,0.009767512790858746,0.00739303690685204,-0.975397538875626,0.02273620220652326,0.2191530270607498,1716229172100029900,9.027744768311252e-06,-1.7126689002139317e-05,0.0006946255232922471
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:32.348311+00:00,ind_fiducial_transforms,Sony1,test1,1474.8818100714125,2,0.01096577977295965,0.007673693624203478,-0.9753403142441622,0.022765010467985923,0.219394940996034,1716229172116025595,-1.8413026716575243e-06,1.661470734479198e-06,-0.00011476762386730677
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:32.367509+00:00,ind_fiducial_transforms,Sony1,test1,1474.8818100714125,2,0.01096577977295965,0.007673693624203478,-0.9753403142441622,0.022765010467985923,0.219394940996034,1716229172133404786,-1.8413026716575243e-06,1.661470734479198e-06,-0.00011476762386730677
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:32.382319+00:00,ind_fiducial_transforms,Sony1,test1,1474.3464264324866,2,0.009087627404369414,0.007089835154911201,-0.9757621055246337,0.02306396776543328,0.21749965758714424,1716229172149402405,1.6969597773839468e-05,-3.5918000123355553e-05,0.0014281163710843092
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:32.399772+00:00,ind_fiducial_transforms,Sony1,test1,1474.3464264324866,2,0.009087627404369414,0.007089835154911201,-0.9757621055246337,0.02306396776543328,0.21749965758714424,1716229172166370744,1.6969597773839468e-05,-3.5918000123355553e-05,0.0014281163710843092
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:32.415379+00:00,ind_fiducial_transforms,Sony1,test1,1473.8626333740535,2,0.007232009316794573,0.006279185165197433,-0.9756641161176248,0.023081038517651774,0.21796185449528052,1716229172182488026,2.1136490263685276e-05,-3.2881616152231896e-05,0.0013447419453653797
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:32.433169+00:00,ind_fiducial_transforms,Sony1,test1,1473.8626333740535,2,0.007232009316794573,0.006279185165197433,-0.9756641161176248,0.023081038517651774,0.21796185449528052,1716229172200099189,2.1136490263685276e-05,-3.2881616152231896e-05,0.0013447419453653797
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:32.448758+00:00,ind_fiducial_transforms,Sony1,test1,1474.0255211645276,2,0.008429140143562108,0.007322688033930549,-0.9756700868624162,0.02315493617026859,0.2178947194697336,1716229172216170579,2.1166829740872778e-05,-4.240327058597365e-05,0.001324272996716891
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:32.465619+00:00,ind_fiducial_transforms,Sony1,test1,1474.0255211645276,2,0.008429140143562108,0.007322688033930549,-0.9756700868624162,0.02315493617026859,0.2178947194697336,1716229172232785222,2.1166829740872778e-05,-4.240327058597365e-05,0.001324272996716891
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:32.482538+00:00,ind_fiducial_transforms,Sony1,test1,1474.3485987307508,2,0.010078378429170698,0.007390943849740411,-0.9754756386990912,0.02292436109441658,0.21878557064400522,1716229172249741546,4.601017617705816e-06,-1.4076395952349052e-05,0.0005639767297869192
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:32.499836+00:00,ind_fiducial_transforms,Sony1,test1,1474.3485987307508,2,0.010078378429170698,0.007390943849740411,-0.9754756386990912,0.02292436109441658,0.21878557064400522,1716229172266237857,4.601017617705816e-06,-1.4076395952349052e-05,0.0005639767297869192
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:32.515144+00:00,ind_fiducial_transforms,Sony1,test1,1475.1752832047637,2,0.008440508565399796,0.0073223723075540445,-0.9755973393396838,0.022827801089980324,0.2182546811285286,1716229172282613903,6.2082786471372164e-06,-1.1675468424530988e-05,0.0005124879780482594
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:32.531928+00:00,ind_fiducial_transforms,Sony1,test1,1475.1752832047637,2,0.008440508565399796,0.0073223723075540445,-0.9755973393396838,0.022827801089980324,0.2182546811285286,1716229172299533482,6.2082786471372164e-06,-1.1675468424530988e-05,0.0005124879780482594
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:32.549252+00:00,ind_fiducial_transforms,Sony1,test1,1474.0830876715477,2,0.007599988020956516,0.00796682884305242,-0.9757690313341956,0.023222819443110863,0.21742131400675466,1716229172316218255,2.1577550101226778e-05,-4.504510909861953e-05,0.001624040714692132
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:32.567241+00:00,ind_fiducial_transforms,Sony1,test1,1474.0830876715477,2,0.007599988020956516,0.00796682884305242,-0.9757690313341956,0.023222819443110863,0.21742131400675466,1716229172333272633,2.1577550101226778e-05,-4.504510909861953e-05,0.001624040714692132
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:32.582624+00:00,ind_fiducial_transforms,Sony1,test1,1475.3085774462672,2,0.006797715032007545,0.0072504246759219106,-0.9761437393645526,0.0232629619541684,0.21575371617315456,1716229172349632096,3.057638609573268e-05,-5.239954462369495e-05,0.0021300940886950226
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:32.599327+00:00,ind_fiducial_transforms,Sony1,test1,1475.3085774462672,2,0.006797715032007545,0.0072504246759219106,-0.9761437393645526,0.0232629619541684,0.21575371617315456,1716229172366443619,3.057638609573268e-05,-5.239954462369495e-05,0.0021300940886950226
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:32.616009+00:00,ind_fiducial_transforms,Sony1,test1,1476.0118246083148,2,0.008368387119844556,0.007788246472560414,-0.975734307538173,0.022902165484221523,0.21761754324047045,1716229172383215731,6.808592931620977e-06,-1.3858121714310778e-05,0.000533178328960382
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:32.632033+00:00,ind_fiducial_transforms,Sony1,test1,1476.0118246083148,2,0.008368387119844556,0.007788246472560414,-0.975734307538173,0.022902165484221523,0.21761754324047045,1716229172399265992,6.808592931620977e-06,-1.3858121714310778e-05,0.000533178328960382
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:32.645270+00:00,ind_fiducial_transforms,Sony1,test1,1475.1375512657687,2,0.009757379477377981,0.0063631230521383675,-0.9757585977090599,0.022922417743811464,0.21755282674939072,1716229172415361038,9.392293535335355e-06,-2.743060194711211e-05,0.0009918457769504396
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:32.661334+00:00,ind_fiducial_transforms,Sony1,test1,1475.1375512657687,2,0.009757379477377981,0.0063631230521383675,-0.9757585977090599,0.022922417743811464,0.21755282674939072,1716229172431882180,9.392293535335355e-06,-2.743060194711211e-05,0.0009918457769504396
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:32.677622+00:00,ind_fiducial_transforms,Sony1,test1,1474.2682314640838,2,0.0076906364993192255,0.007413009984620137,-0.9757667718022622,0.02305888828353928,0.21746848507470495,1716229172448592854,2.0592933023165505e-05,-4.0973512176044335e-05,0.001493124215292907
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:32.694794+00:00,ind_fiducial_transforms,Sony1,test1,1474.2682314640838,2,0.0076906364993192255,0.007413009984620137,-0.9757667718022622,0.02305888828353928,0.21746848507470495,1716229172465234390,2.0592933023165505e-05,-4.0973512176044335e-05,0.001493124215292907
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:32.711028+00:00,ind_fiducial_transforms,Sony1,test1,1474.4119403357624,2,0.009049429674632847,0.007549015304524035,-0.9756864752331705,0.023249294593377517,0.21780354615091593,1716229172481917675,1.0672738333352555e-05,-3.8110747244773924e-05,0.0011989547530888434
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:32.727872+00:00,ind_fiducial_transforms,Sony1,test1,1474.4119403357624,2,0.009049429674632847,0.007549015304524035,-0.9756864752331705,0.023249294593377517,0.21780354615091593,1716229172498653370,1.0672738333352555e-05,-3.8110747244773924e-05,0.0011989547530888434
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:32.744720+00:00,ind_fiducial_transforms,Sony1,test1,1474.0454593151812,2,0.011643621430266649,0.0076017492002831725,-0.9754148339221687,0.022857508306897357,0.21905627014008128,1716229172515293580,8.31868663991181e-07,-1.410101777239714e-05,0.0005289479705139488
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:32.761590+00:00,ind_fiducial_transforms,Sony1,test1,1474.0454593151812,2,0.011643621430266649,0.0076017492002831725,-0.9754148339221687,0.022857508306897357,0.21905627014008128,1716229172532054671,8.31868663991181e-07,-1.410101777239714e-05,0.0005289479705139488
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:32.780358+00:00,ind_fiducial_transforms,Sony1,test1,1474.71375903138,2,0.011010049900505692,0.007205278078152772,-0.9754706016094541,0.022883836634606775,0.21881846216530046,1716229172548958544,1.3013583334969825e-06,-9.470324748933612e-06,0.00035447959582679545
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:32.796717+00:00,ind_fiducial_transforms,Sony1,test1,1474.71375903138,2,0.011010049900505692,0.007205278078152772,-0.9754706016094541,0.022883836634606775,0.21881846216530046,1716229172565837895,1.3013583334969825e-06,-9.470324748933612e-06,0.00035447959582679545
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:32.813726+00:00,ind_fiducial_transforms,Sony1,test1,1474.5684627585579,2,0.009130404272582382,0.007432392919236287,-0.9756574774460945,0.023047516469324115,0.21795884525206558,1716229172581981140,8.551092169153257e-06,-2.9511518954090932e-05,0.0010140716757294221
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:32.829921+00:00,ind_fiducial_transforms,Sony1,test1,1474.5684627585579,2,0.009130404272582382,0.007432392919236287,-0.9756574774460945,0.023047516469324115,0.21795884525206558,1716229172598755078,8.551092169153257e-06,-2.9511518954090932e-05,0.0010140716757294221
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:32.844497+00:00,ind_fiducial_transforms,Sony1,test1,1474.9682566006668,2,0.009311641391832381,0.007041445367305877,-0.9755386983360895,0.022796723459942977,0.2185291181864747,1716229172615319483,2.721263185304079e-06,-9.15452929563243e-06,0.0004231315594347418
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:32.861460+00:00,ind_fiducial_transforms,Sony1,test1,1474.9682566006668,2,0.009311641391832381,0.007041445367305877,-0.9755386983360895,0.022796723459942977,0.2185291181864747,1716229172632127749,2.721263185304079e-06,-9.15452929563243e-06,0.0004231315594347418
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:32.878385+00:00,ind_fiducial_transforms,Sony1,test1,1475.0216676136477,2,0.00833654182497412,0.0070058844843595225,-0.9759546838381739,0.023013740394267315,0.21664196368660196,1716229172648534100,2.6147704854252024e-05,-4.449454774890088e-05,0.0016728170194495462
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:32.895552+00:00,ind_fiducial_transforms,Sony1,test1,1475.0216676136477,2,0.00833654182497412,0.0070058844843595225,-0.9759546838381739,0.023013740394267315,0.21664196368660196,1716229172665411043,2.6147704854252024e-05,-4.449454774890088e-05,0.0016728170194495462
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:32.911875+00:00,ind_fiducial_transforms,Sony1,test1,1474.893808094784,2,0.00985631748335436,0.008002743864711313,-0.9755222208422039,0.02302407543488841,0.21854574963631487,1716229172682210028,5.713862813987863e-06,-1.2073958184817546e-05,0.0004617382449985108
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:32.929393+00:00,ind_fiducial_transforms,Sony1,test1,1474.893808094784,2,0.00985631748335436,0.008002743864711313,-0.9755222208422039,0.02302407543488841,0.21854574963631487,1716229172699545448,5.713862813987863e-06,-1.2073958184817546e-05,0.0004617382449985108
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:32.944949+00:00,ind_fiducial_transforms,Sony1,test1,1473.3179349452264,2,0.007806361361872405,0.0075276108789870165,-0.9756800678657785,0.02295694530614959,0.21786399176113294,1716229172715440774,2.1696570797140324e-05,-4.3717235245939456e-05,0.001694851053567481
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:32.962288+00:00,ind_fiducial_transforms,Sony1,test1,1473.3179349452264,2,0.007806361361872405,0.0075276108789870165,-0.9756800678657785,0.02295694530614959,0.21786399176113294,1716229172732210595,2.1696570797140324e-05,-4.3717235245939456e-05,0.001694851053567481
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:32.978994+00:00,ind_fiducial_transforms,Sony1,test1,1474.4630430983382,2,0.00993529608240351,0.00718656272343681,-0.9754980310075376,0.022823925720323022,0.21870302519936177,1716229172748879518,5.0977158381274035e-06,-1.1998803498169952e-05,0.0005586825322660971
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:32.996222+00:00,ind_fiducial_transforms,Sony1,test1,1474.4630430983382,2,0.00993529608240351,0.00718656272343681,-0.9754980310075376,0.022823925720323022,0.21870302519936177,1716229172765668650,5.0977158381274035e-06,-1.1998803498169952e-05,0.0005586825322660971
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:33.013759+00:00,ind_fiducial_transforms,Sony1,test1,1475.3376427064645,2,0.010585989512037486,0.007022906898405615,-0.975523379418866,0.022778728649955348,0.21859996456308803,1716229172782480409,1.5499970981575073e-06,-5.879488363592922e-06,0.00019324436609324813
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:33.031373+00:00,ind_fiducial_transforms,Sony1,test1,1475.3376427064645,2,0.010585989512037486,0.007022906898405615,-0.975523379418866,0.022778728649955348,0.21859996456308803,1716229172798966322,1.5499970981575073e-06,-5.879488363592922e-06,0.00019324436609324813
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:33.048165+00:00,ind_fiducial_transforms,Sony1,test1,1475.9515909648028,2,0.010686823748983443,0.007390323240284803,-0.9755123237427491,0.022807943375127118,0.21863413975731957,1716229172817079421,-8.457829262797228e-06,-2.4105377329219912e-06,-0.00012740383768305996
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:33.063227+00:00,ind_fiducial_transforms,Sony1,test1,1475.9515909648028,2,0.010686823748983443,0.007390323240284803,-0.9755123237427491,0.022807943375127118,0.21863413975731957,1716229172832559999,-8.457829262797228e-06,-2.4105377329219912e-06,-0.00012740383768305996
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:33.082163+00:00,ind_fiducial_transforms,Sony1,test1,1474.191772032063,2,0.007388891011942178,0.006650228674629103,-0.9758759455120063,0.02311473152282286,0.2169968262815166,1716229172849501719,2.500958420929497e-05,-4.925684514561768e-05,0.001838277479644157
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:33.101061+00:00,ind_fiducial_transforms,Sony1,test1,1474.191772032063,2,0.007388891011942178,0.006650228674629103,-0.9758759455120063,0.02311473152282286,0.2169968262815166,1716229172866929649,2.500958420929497e-05,-4.925684514561768e-05,0.001838277479644157
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:33.116481+00:00,ind_fiducial_transforms,Sony1,test1,1475.0974867520854,2,0.00995135249104351,0.0077331590960495675,-0.975645150208078,0.022893828067076034,0.21801975085364939,1716229172883595590,1.8606460024279958e-06,-1.8326712645483356e-05,0.0007138602643133041
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:33.135116+00:00,ind_fiducial_transforms,Sony1,test1,1475.0974867520854,2,0.00995135249104351,0.0077331590960495675,-0.975645150208078,0.022893828067076034,0.21801975085364939,1716229172900382582,1.8606460024279958e-06,-1.8326712645483356e-05,0.0007138602643133041
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:33.150338+00:00,ind_fiducial_transforms,Sony1,test1,1473.8079593023294,2,0.010464566643349826,0.007046316390720797,-0.9753648523815954,0.02274548415722957,0.21930890796865413,1716229172917234637,6.523034805739486e-06,-1.1254701048901694e-05,0.0004657568795018996
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:19:33.168651+00:00,ind_fiducial_transforms,Sony1,test1,1473.8079593023294,2,0.010464566643349826,0.007046316390720797,-0.9753648523815954,0.02274548415722957,0.21930890796865413,1716229172933767348,6.523034805739486e-06,-1.1254701048901694e-05,0.0004657568795018996
